ubigeo,anio,prevalencia_anemia,pred_anemia_oof,residuo_Y
40205,2025,0.052910053,0.1491188999366745,-0.09620884693667449
40206,2021,0.176470588,0.1617723996033738,0.014698188396626205
40206,2022,0.135135135,0.1617723996033738,-0.026637264603373817
40206,2023,0.133333333,0.1617723996033738,-0.028439066603373808
40206,2024,0.052631579,0.1617723996033738,-0.10914082060337381
40206,2025,0.0,0.1617723996033738,-0.1617723996033738
40207,2021,0.090909091,0.24198954035970374,-0.15108044935970374
40207,2022,0.1875,0.24198954035970374,-0.05448954035970374
40207,2023,0.0,0.24198954035970374,-0.24198954035970374
40207,2024,0.035714286,0.24198954035970374,-0.20627525435970373
40207,2025,0.1,0.24198954035970374,-0.14198954035970374
40208,2021,0.085585586,0.14281806264803062,-0.05723247664803062
40208,2022,0.104938272,0.14281806264803062,-0.037879790648030626
40208,2023,0.043678161,0.14281806264803062,-0.09913990164803063
40208,2024,0.052238806,0.14281806264803062,-0.09057925664803063
40208,2025,0.037634409,0.14281806264803062,-0.10518365364803062
40301,2021,0.454545455,0.27280385468695983,0.18174160031304015
40301,2022,0.526315789,0.27280385468695983,0.25351193431304014
40301,2023,0.270935961,0.27280385468695983,-0.0018678936869598317
40301,2024,0.475095785,0.27280385468695983,0.20229193031304016
40301,2025,0.375,0.27280385468695983,0.10219614531304017
40302,2021,0.315789474,0.17815549824577254,0.13763397575422748
40302,2022,0.325,0.17815549824577254,0.14684450175422747
40302,2023,0.184466019,0.17815549824577254,0.006310520754227472
40302,2024,0.177083333,0.17815549824577254,-0.0010721652457725273
40302,2025,0.08411215,0.17815549824577254,-0.09404334824577254
40303,2021,0.121621622,0.2557942612932473,-0.1341726392932473
40303,2022,0.245614035,0.2557942612932473,-0.010180226293247274
40303,2023,0.155555556,0.2557942612932473,-0.10023870529324727
40303,2024,0.047619048,0.2557942612932473,-0.20817521329324729
40303,2025,0.019736842,0.2557942612932473,-0.23605741929324728
40304,2021,0.142857143,0.19047782215391446,-0.047620679153914464
40304,2022,0.0,0.19047782215391446,-0.19047782215391446
40304,2025,0.076923077,0.19047782215391446,-0.11355474515391445
40305,2021,0.081081081,0.180055443052751,-0.09897436205275101
40305,2022,0.136363636,0.180055443052751,-0.043691807052751
40305,2023,0.25974026,0.180055443052751,0.079684816947249
40305,2024,0.088607595,0.180055443052751,-0.09144784805275101
40305,2025,0.085106383,0.180055443052751,-0.09494906005275101
40306,2021,1.0,0.39362108329263096,0.606378916707369
40306,2022,1.0,0.39362108329263096,0.606378916707369
40306,2023,0.538461538,0.39362108329263096,0.144840454707369
40306,2024,0.277777778,0.39362108329263096,-0.11584330529263098
40306,2025,0.142857143,0.39362108329263096,-0.25076394029263094
40307,2021,0.214285714,0.14758218599637637,0.06670352800362361
40307,2022,0.147826087,0.14758218599637637,0.00024390100362362
40307,2023,0.166666667,0.14758218599637637,0.019084481003623616
40307,2024,0.098039216,0.14758218599637637,-0.049542969996376376
40307,2025,0.067278287,0.14758218599637637,-0.08030389899637637
40308,2021,0.403846154,0.27085289361053816,0.13299326038946185
40308,2022,0.34375,0.27085289361053816,0.07289710638946184
40308,2023,0.25,0.27085289361053816,-0.02085289361053816
40308,2024,0.13559322,0.27085289361053816,-0.13525967361053817
40308,2025,0.308943089,0.27085289361053816,0.038090195389461845
40309,2021,0.297297297,0.37320987898669283,-0.07591258198669282
40309,2022,0.222222222,0.37320987898669283,-0.15098765698669284
40309,2023,0.0,0.37320987898669283,-0.37320987898669283
40309,2024,0.063694268,0.37320987898669283,-0.30951561098669284
40309,2025,0.124137931,0.37320987898669283,-0.24907194798669283
40310,2021,0.095238095,0.17652369570625684,-0.08128560070625684
40310,2022,0.058823529,0.17652369570625684,-0.11770016670625684
40310,2023,0.18,0.17652369570625684,0.0034763042937431543
40310,2024,0.12,0.17652369570625684,-0.056523695706256843
40310,2025,0.125,0.17652369570625684,-0.05152369570625684
40311,2021,0.368421053,0.17069989923238002,0.19772115376761998
40311,2022,0.277777778,0.17069989923238002,0.10707787876761996
40311,2023,0.290322581,0.17069989923238002,0.11962268176762
40311,2024,0.037037037,0.17069989923238002,-0.13366286223238003
40311,2025,0.083333333,0.17069989923238002,-0.08736656623238002
40312,2021,0.153846154,0.361686481217812,-0.20784032721781198
40312,2024,0.142857143,0.361686481217812,-0.218829338217812
40312,2025,0.487804878,0.361686481217812,0.126118396782188
40313,2021,0.151515152,0.17511821627718868,-0.023603064277188696
40313,2022,0.147058824,0.17511821627718868,-0.028059392277188677
40313,2023,0.154929577,0.17511821627718868,-0.02018863927718867
40313,2024,0.096385542,0.17511821627718868,-0.07873267427718868
40313,2025,0.042253521,0.17511821627718868,-0.1328646952771887
40401,2021,0.130434783,0.22584338245915447,-0.09540859945915448
40401,2022,0.223684211,0.22584338245915447,-0.0021591714591544797
40401,2023,0.239316239,0.22584338245915447,0.013472856540845513
40401,2024,0.175115207,0.22584338245915447,-0.05072817545915448
40401,2025,0.193396226,0.22584338245915447,-0.03244715645915447
40402,2021,0.5,0.35893710753472313,0.14106289246527687
40402,2022,0.8,0.35893710753472313,0.4410628924652769
40402,2023,0.458333333,0.35893710753472313,0.09939622546527688
40402,2024,0.24,0.35893710753472313,-0.11893710753472314
40402,2025,0.222222222,0.35893710753472313,-0.13671488553472314
40403,2021,0.25,0.2899870007137797,-0.0399870007137797
40403,2022,0.5,0.2899870007137797,0.2100129992862203
40403,2023,0.444444444,0.2899870007137797,0.1544574432862203
40403,2024,0.1,0.2899870007137797,-0.1899870007137797
40403,2025,0.2,0.2899870007137797,-0.08998700071377969
40404,2021,0.40625,0.3958137545869698,0.010436245413030176
40404,2022,0.4,0.3958137545869698,0.0041862454130301985
40404,2023,0.196969697,0.3958137545869698,-0.19884405758696982
40404,2024,0.169811321,0.3958137545869698,-0.22600243358696984
40404,2025,0.19047619,0.3958137545869698,-0.20533756458696983
40405,2021,0.727272727,0.2937940848791657,0.4334786421208343
40405,2022,0.875,0.2937940848791657,0.5812059151208343
40405,2023,0.7,0.2937940848791657,0.40620591512083426
40405,2024,0.444444444,0.2937940848791657,0.1506503591208343
40405,2025,0.636363636,0.2937940848791657,0.3425695511208343
40406,2021,0.0,0.20930070999764072,-0.20930070999764072
40406,2022,1.0,0.20930070999764072,0.7906992900023593
40406,2023,0.75,0.20930070999764072,0.5406992900023593
40406,2024,0.090909091,0.20930070999764072,-0.11839161899764072
40406,2025,0.142857143,0.20930070999764072,-0.06644356699764073
40407,2021,0.166666667,0.27121704700106863,-0.10455038000106864
40407,2022,0.125,0.27121704700106863,-0.14621704700106863
40407,2023,0.173913043,0.27121704700106863,-0.09730400400106864
40407,2024,0.25,0.27121704700106863,-0.021217047001068634
40407,2025,0.157894737,0.27121704700106863,-0.11332231000106863
40408,2021,0.0,0.3319388014071312,-0.3319388014071312
40408,2022,0.0,0.3319388014071312,-0.3319388014071312
40408,2023,0.0,0.3319388014071312,-0.3319388014071312
40408,2024,0.0,0.3319388014071312,-0.3319388014071312
40408,2025,0.0,0.3319388014071312,-0.3319388014071312
40409,2021,0.310344828,0.40132137209203367,-0.09097654409203365
40409,2022,0.163265306,0.40132137209203367,-0.23805606609203367
40409,2023,0.153846154,0.40132137209203367,-0.24747521809203366
40409,2024,0.185185185,0.40132137209203367,-0.21613618709203367
40409,2025,0.139240506,0.40132137209203367,-0.2620808660920336
40410,2021,0.444444444,0.3138250709796746,0.1306193730203254
40410,2022,0.473684211,0.3138250709796746,0.15985914002032542
40410,2023,0.276595745,0.3138250709796746,-0.0372293259796746
40410,2024,0.317073171,0.3138250709796746,0.003248100020325384
40410,2025,0.314814815,0.3138250709796746,0.0009897440203254226
40411,2021,0.5,0.28361080868320204,0.21638919131679796
40411,2022,0.0,0.28361080868320204,-0.28361080868320204
40411,2023,0.428571429,0.28361080868320204,0.14496062031679796
40411,2024,0.166666667,0.28361080868320204,-0.11694414168320205
40411,2025,0.333333333,0.28361080868320204,0.04972252431679797
40412,2021,0.0,0.4128011506875274,-0.4128011506875274
40412,2023,0.0,0.4128011506875274,-0.4128011506875274
40412,2024,0.333333333,0.4128011506875274,-0.07946781768752736
40412,2025,0.0,0.4128011506875274,-0.4128011506875274
40413,2021,0.292682927,0.16059852691343326,0.13208440008656672
40413,2022,0.1875,0.16059852691343326,0.026901473086566735
40413,2023,0.269503546,0.16059852691343326,0.10890501908656672
40413,2024,0.056603774,0.16059852691343326,-0.10399475291343327
40413,2025,0.039370079,0.16059852691343326,-0.12122844791343326
40414,2021,0.68,0.3615785104068162,0.31842148959318384
40414,2022,0.607142857,0.3615785104068162,0.24556434659318382
40414,2023,0.2,0.3615785104068162,-0.1615785104068162
40414,2024,0.32,0.3615785104068162,-0.041578510406816205
40414,2025,0.25,0.3615785104068162,-0.11157851040681621
40501,2021,0.718309859,0.34819525910930044,0.37011459989069956
40501,2022,0.425,0.34819525910930044,0.07680474089069955
40501,2023,0.433333333,0.34819525910930044,0.08513807389069955
40501,2024,0.312195122,0.34819525910930044,-0.036000137109300445
40501,2025,0.225988701,0.34819525910930044,-0.12220655810930045
40502,2021,0.666666667,0.3257177932614817,0.3409488737385183
40502,2022,0.428571429,0.3257177932614817,0.1028536357385183
40502,2023,0.166666667,0.3257177932614817,-0.1590511262614817
40502,2024,0.470588235,0.3257177932614817,0.14487044173851832
40502,2025,0.333333333,0.3257177932614817,0.007615539738518307
40503,2021,0.4,0.2732505438997817,0.12674945610021832
40503,2022,0.777777778,0.2732505438997817,0.5045272341002183
40503,2023,0.282051282,0.2732505438997817,0.008800738100218308
40503,2024,0.216216216,0.2732505438997817,-0.05703432789978172
40503,2025,0.324324324,0.2732505438997817,0.05107378010021829
40504,2021,0.333333333,0.4805495503440064,-0.14721621734400642
40504,2022,0.666666667,0.4805495503440064,0.18611711665599356
40504,2023,0.52173913,0.4805495503440064,0.041189579655993624
40504,2024,0.209302326,0.4805495503440064,-0.2712472243440064
40504,2025,0.3,0.4805495503440064,-0.18054955034400644
40505,2021,0.444444444,0.3675532527233712,0.0768911912766288
40505,2022,0.451612903,0.3675532527233712,0.08405965027662882
40505,2023,0.3,0.3675532527233712,-0.0675532527233712
40505,2024,0.179775281,0.3675532527233712,-0.18777797172337118
40505,2025,0.233766234,0.3675532527233712,-0.1337870187233712
40506,2021,0.466666667,0.33708894644048004,0.12957772055951994
40506,2022,0.888888889,0.33708894644048004,0.5517999425595199
40506,2023,1.0,0.33708894644048004,0.66291105355952
40506,2024,0.857142857,0.33708894644048004,0.52005391055952
40506,2025,0.352941176,0.33708894644048004,0.01585222955951998
40507,2021,1.0,0.3642766510711865,0.6357233489288134
40507,2022,1.0,0.3642766510711865,0.6357233489288134
40507,2023,0.416666667,0.3642766510711865,0.05239001592881348
40507,2024,0.1,0.3642766510711865,-0.2642766510711865
40507,2025,0.0,0.3642766510711865,-0.3642766510711865
40508,2021,0.25,0.3135365755078236,-0.0635365755078236
40508,2022,1.0,0.3135365755078236,0.6864634244921763
40508,2023,0.45,0.3135365755078236,0.1364634244921764
40508,2024,0.416666667,0.3135365755078236,0.10313009149217639
40508,2025,0.066666667,0.3135365755078236,-0.2468699085078236
40509,2021,0.75,0.3480288130524391,0.4019711869475609
40509,2022,0.666666667,0.3480288130524391,0.3186378539475609
40509,2023,0.0,0.3480288130524391,-0.3480288130524391
40509,2024,0.0,0.3480288130524391,-0.3480288130524391
40509,2025,0.166666667,0.3480288130524391,-0.1813621460524391
40510,2021,0.928571429,0.3579742900732312,0.5705971389267688
40510,2022,0.2,0.3579742900732312,-0.15797429007323122
40510,2023,0.4,0.3579742900732312,0.042025709926768795
40510,2024,0.608695652,0.3579742900732312,0.25072136192676875
40510,2025,0.3,0.3579742900732312,-0.05797429007323124
40511,2021,0.8,0.45724303958581336,0.3427569604141867
40511,2022,0.727272727,0.45724303958581336,0.27002968741418665
40511,2023,0.411764706,0.45724303958581336,-0.04547833358581338
40511,2024,0.705882353,0.45724303958581336,0.24863931341418666
40511,2025,0.0,0.45724303958581336,-0.45724303958581336
40512,2021,0.571428571,0.2579759214848888,0.3134526495151112
40512,2022,0.25,0.2579759214848888,-0.007975921484888793
40512,2023,0.666666667,0.2579759214848888,0.4086907455151112
40512,2024,1.0,0.2579759214848888,0.7420240785151112
40512,2025,0.25,0.2579759214848888,-0.007975921484888793
40513,2021,0.25,0.421983519022221,-0.17198351902222098
40513,2023,0.666666667,0.421983519022221,0.24468314797777901
40513,2024,0.166666667,0.421983519022221,-0.255316852022221
40513,2025,0.0,0.421983519022221,-0.421983519022221
40514,2021,0.888888889,0.3237158174869916,0.5651730715130083
40514,2022,0.875,0.3237158174869916,0.5512841825130084
40514,2023,0.409090909,0.3237158174869916,0.08537509151300843
40514,2024,0.291666667,0.3237158174869916,-0.032049150486991584
40514,2025,0.461538462,0.3237158174869916,0.1378226445130084
40515,2021,0.5,0.41727734124861265,0.08272265875138735
40515,2022,0.0,0.41727734124861265,-0.41727734124861265
40515,2023,0.2,0.41727734124861265,-0.21727734124861264
40515,2024,0.75,0.41727734124861265,0.33272265875138735
40515,2025,0.333333333,0.41727734124861265,-0.08394400824861264
40516,2021,1.0,0.3381418466235196,0.6618581533764805
40516,2022,0.571428571,0.3381418466235196,0.2332867243764804
40516,2023,0.5,0.3381418466235196,0.1618581533764804
40516,2024,0.181818182,0.3381418466235196,-0.1563236646235196
40516,2025,0.285714286,0.3381418466235196,-0.05242756062351961
40517,2021,0.8,0.34110899051978577,0.4588910094802143
40517,2022,0.777777778,0.34110899051978577,0.43666878748021426
40517,2023,0.777777778,0.34110899051978577,0.43666878748021426
40517,2024,0.388888889,0.34110899051978577,0.047779898480214245
40517,2025,0.1875,0.34110899051978577,-0.15360899051978577
40518,2021,0.333333333,0.32049885084960394,0.012834482150396065
40518,2022,0.0,0.32049885084960394,-0.32049885084960394
40518,2023,0.133333333,0.32049885084960394,-0.18716551784960395
40518,2024,0.210526316,0.32049885084960394,-0.10997253484960395
40518,2025,0.266666667,0.32049885084960394,-0.05383218384960392
40519,2021,0.666666667,0.32583963092142526,0.34082703607857473
40519,2022,0.75,0.32583963092142526,0.42416036907857474
40519,2023,0.8,0.32583963092142526,0.4741603690785748
40519,2024,0.421052632,0.32583963092142526,0.09521300107857472
40519,2025,0.133333333,0.32583963092142526,-0.19250629792142526
40520,2021,0.30994152,0.2610598342303948,0.04888168576960522
40520,2022,0.362440191,0.2610598342303948,0.10138035676960522
40520,2023,0.257614868,0.2610598342303948,-0.003444966230394808
40520,2024,0.30338809,0.2610598342303948,0.042328255769605194
40520,2025,0.307652264,0.2610598342303948,0.046592429769605204
40601,2021,0.524590164,0.46945459943064366,0.055135564569356366
40601,2022,0.644444444,0.46945459943064366,0.17498984456935635
40601,2023,0.525,0.46945459943064366,0.05554540056935636
40601,2024,0.462686567,0.46945459943064366,-0.006768032430643667
40601,2025,0.330508475,0.46945459943064366,-0.13894612443064364
40602,2021,0.333333333,0.3192460275564885,0.0140873054435115
40602,2023,0.666666667,0.3192460275564885,0.3474206394435115
40602,2024,0.444444444,0.3192460275564885,0.12519841644351148
40602,2025,0.25,0.3192460275564885,-0.06924602755648851
40603,2021,0.803030303,0.374388213445113,0.428642089554887
40603,2022,0.710526316,0.374388213445113,0.336138102554887
40603,2023,0.413043478,0.374388213445113,0.03865526455488699
40603,2024,0.410958904,0.374388213445113,0.036570690554886987
40603,2025,0.31372549,0.374388213445113,-0.06066272344511303
40604,2021,1.0,0.24449245755000298,0.7555075424499971
40604,2022,0.0,0.24449245755000298,-0.24449245755000298
40604,2023,0.285714286,0.24449245755000298,0.041221828449997
40604,2024,0.666666667,0.24449245755000298,0.422174209449997
40604,2025,0.727272727,0.24449245755000298,0.482780269449997
40605,2021,0.3,0.3059018476707686,-0.005901847670768623
40605,2022,0.25,0.3059018476707686,-0.05590184767076861
40605,2023,0.0,0.3059018476707686,-0.3059018476707686
40605,2024,0.125,0.3059018476707686,-0.1809018476707686
40605,2025,0.111111111,0.3059018476707686,-0.19479073667076863
40606,2021,0.209677419,0.18413658597600457,0.02554083302399543
40606,2022,0.444444444,0.18413658597600457,0.2603078580239954
40606,2023,0.356846473,0.18413658597600457,0.17270988702399542
40606,2024,0.190909091,0.18413658597600457,0.006772505023995429
40606,2025,0.047368421,0.18413658597600457,-0.13676816497600458
40607,2021,0.666666667,0.33135126210681976,0.33531540489318024
40607,2022,0.0,0.33135126210681976,-0.33135126210681976
40607,2023,1.0,0.33135126210681976,0.6686487378931802
40607,2024,1.0,0.33135126210681976,0.6686487378931802
40607,2025,0.25,0.33135126210681976,-0.08135126210681976
40608,2021,0.75,0.4517994502692307,0.2982005497307693
40608,2022,0.732142857,0.4517994502692307,0.28034340673076935
40608,2023,0.644230769,0.4517994502692307,0.1924313187307693
40608,2024,0.545454545,0.4517994502692307,0.09365509473076933
40608,2025,0.471698113,0.4517994502692307,0.01989866273076929
40701,2021,0.261744966,0.17310895364160114,0.08863601235839888
40701,2022,0.276315789,0.17310895364160114,0.10320683535839884
40701,2023,0.085784314,0.17310895364160114,-0.08732463964160114
40701,2024,0.077720207,0.17310895364160114,-0.09538874664160114
40701,2025,0.046195652,0.17310895364160114,-0.12691330164160114
40702,2021,0.265306122,0.15711069526058896,0.10819542673941102
40702,2022,0.22,0.15711069526058896,0.06288930473941104
40702,2023,0.273972603,0.15711069526058896,0.11686190773941102
40702,2024,0.175213675,0.15711069526058896,0.01810297973941105
40702,2025,0.12987013,0.15711069526058896,-0.02724056526058896
40703,2021,0.035714286,0.13921376088909798,-0.10349947488909798
40703,2022,0.111111111,0.13921376088909798,-0.028102649889097983
40703,2023,0.117977528,0.13921376088909798,-0.021236232889097983
40703,2024,0.073593074,0.13921376088909798,-0.06562068688909799
40703,2025,0.124324324,0.13921376088909798,-0.014889436889097982
40704,2021,0.2,0.14827355625504224,0.05172644374495777
40704,2022,0.04,0.14827355625504224,-0.10827355625504223
40704,2023,0.176100629,0.14827355625504224,0.02782707274495777
40704,2024,0.03,0.14827355625504224,-0.11827355625504224
40704,2025,0.060810811,0.14827355625504224,-0.08746274525504225
40705,2021,0.083333333,0.1333973422909774,-0.050064009290977415
40705,2022,0.0,0.1333973422909774,-0.1333973422909774
40705,2023,0.192307692,0.1333973422909774,0.05891034970902259
40705,2024,0.083333333,0.1333973422909774,-0.050064009290977415
40705,2025,0.047619048,0.1333973422909774,-0.08577829429097741
40706,2021,0.022727273,0.14670924020670525,-0.12398196720670526
40706,2022,0.25,0.14670924020670525,0.10329075979329475
40706,2023,0.181818182,0.14670924020670525,0.03510894179329474
40706,2024,0.07027027,0.14670924020670525,-0.07643897020670526
40706,2025,0.01754386,0.14670924020670525,-0.12916538020670526
40801,2021,0.20754717,0.2999646718888786,-0.0924175018888786
40801,2022,0.317073171,0.2999646718888786,0.01710849911112139
40801,2023,0.339285714,0.2999646718888786,0.03932104211112142
40801,2024,0.309090909,0.2999646718888786,0.009126237111121427
40801,2025,0.336842105,0.2999646718888786,0.036877433111121405
40802,2021,0.125,0.3294345258828354,-0.2044345258828354
40802,2022,0.257575758,0.3294345258828354,-0.0718587678828354
40802,2023,0.134328358,0.3294345258828354,-0.19510616788283539
40802,2024,0.098039216,0.3294345258828354,-0.2313953098828354
40802,2025,0.130434783,0.3294345258828354,-0.1989997428828354
40803,2021,0.6,0.3633300341243854,0.23666996587561456
40803,2022,0.5,0.3633300341243854,0.13666996587561459
40803,2023,0.263157895,0.3633300341243854,-0.10017213912438544
40803,2024,0.4,0.3633300341243854,0.03666996587561461
40803,2025,0.125,0.3633300341243854,-0.23833003412438541
40804,2021,0.076923077,0.2937550376500018,-0.21683196065000182
40804,2022,0.25,0.2937550376500018,-0.04375503765000183
40804,2023,0.161290323,0.2937550376500018,-0.1324647146500018
40804,2024,0.063829787,0.2937550376500018,-0.22992525065000183
40804,2025,0.0,0.2937550376500018,-0.2937550376500018
40805,2021,0.0,0.22158831795556586,-0.22158831795556586
40805,2022,0.0,0.22158831795556586,-0.22158831795556586
40805,2023,0.035714286,0.22158831795556586,-0.18587403195556584
40805,2024,0.466666667,0.22158831795556586,0.24507834904443412
40805,2025,0.115384615,0.22158831795556586,-0.10620370295556586
40806,2021,0.418181818,0.40314116595799393,0.015040652042006053
40806,2022,0.305555556,0.40314116595799393,-0.09758560995799392
40806,2023,0.333333333,0.40314116595799393,-0.06980783295799392
40806,2024,0.072463768,0.40314116595799393,-0.33067739795799395
40806,2025,0.131147541,0.40314116595799393,-0.27199362495799395
40807,2021,0.666666667,0.3073464919471274,0.3593201750528726
40807,2022,0.0,0.3073464919471274,-0.3073464919471274
40807,2023,0.0,0.3073464919471274,-0.3073464919471274
40807,2025,0.0,0.3073464919471274,-0.3073464919471274
40808,2022,1.0,0.5186603564270315,0.48133964357296855
40808,2023,0.0,0.5186603564270315,-0.5186603564270315
40808,2024,0.0,0.5186603564270315,-0.5186603564270315
40808,2025,0.470588235,0.5186603564270315,-0.04807212142703143
40809,2021,0.4,0.47377182265348133,-0.07377182265348131
40809,2022,0.0,0.47377182265348133,-0.47377182265348133
40809,2023,0.214285714,0.47377182265348133,-0.2594861086534813
40809,2024,0.076923077,0.47377182265348133,-0.3968487456534813
40809,2025,0.0,0.47377182265348133,-0.47377182265348133
40810,2021,0.0,0.279352180720432,-0.279352180720432
40810,2022,0.0,0.279352180720432,-0.279352180720432
40810,2023,0.090909091,0.279352180720432,-0.188443089720432
40810,2024,0.0,0.279352180720432,-0.279352180720432
40810,2025,0.181818182,0.279352180720432,-0.097533998720432
40811,2021,0.25,0.40585712409317226,-0.15585712409317226
40811,2022,1.0,0.40585712409317226,0.5941428759068277
40811,2023,0.6,0.40585712409317226,0.19414287590682772
40811,2024,1.0,0.40585712409317226,0.5941428759068277
40811,2025,0.285714286,0.40585712409317226,-0.12014283809317228
50101,2021,0.325783972,0.2929009663456862,0.03288300565431379
50101,2022,0.284435262,0.2929009663456862,-0.008465704345686165
50101,2023,0.208361204,0.2929009663456862,-0.08453976234568619
50101,2024,0.150824272,0.2929009663456862,-0.14207669434568618
50101,2025,0.211832851,0.2929009663456862,-0.0810681153456862
50102,2021,0.310344828,0.27573010324461644,0.034614724755383575
50102,2022,0.540084388,0.27573010324461644,0.2643542847553836
50102,2023,0.57712766,0.27573010324461644,0.3013975567553836
50102,2024,0.315942029,0.27573010324461644,0.04021192575538357
50102,2025,0.216783217,0.27573010324461644,-0.05894688624461644
50103,2021,0.46875,0.23588826573071103,0.23286173426928897
50103,2022,0.459854015,0.23588826573071103,0.22396574926928897
50103,2023,0.11627907,0.23588826573071103,-0.11960919573071103
50103,2024,0.10619469,0.23588826573071103,-0.12969357573071105
50103,2025,0.091954023,0.23588826573071103,-0.14393424273071104
50104,2021,0.226775956,0.2632803108200718,-0.036504354820071805
50104,2022,0.194842407,0.2632803108200718,-0.06843790382007181
50104,2023,0.111638955,0.2632803108200718,-0.15164135582007182
50104,2024,0.176755448,0.2632803108200718,-0.0865248628200718
50104,2025,0.19346049,0.2632803108200718,-0.06981982082007179
50105,2021,0.336065574,0.29816053780807467,0.03790503619192531
50105,2022,0.326732673,0.29816053780807467,0.028572135191925307
50105,2023,0.336283186,0.29816053780807467,0.038122648191925346
50105,2024,0.078534031,0.29816053780807467,-0.21962650680807466
50105,2025,0.082872928,0.29816053780807467,-0.21528760980807465
50106,2021,0.496688742,0.2906299848121872,0.2060587571878128
50106,2022,0.546583851,0.2906299848121872,0.25595386618781274
50106,2023,0.470119522,0.2906299848121872,0.1794895371878128
50106,2024,0.36492891,0.2906299848121872,0.07429892518781278
50106,2025,0.284916201,0.2906299848121872,-0.005713783812187234
50107,2021,0.216666667,0.3000333401795225,-0.08336667317952248
50107,2022,0.194444444,0.3000333401795225,-0.1055888961795225
50107,2023,0.11023622,0.3000333401795225,-0.1897971201795225
50107,2024,0.149122807,0.3000333401795225,-0.1509105331795225
50107,2025,0.148514851,0.3000333401795225,-0.1515184891795225
50108,2021,0.661971831,0.33962589240702534,0.32234593859297467
50108,2022,0.617647059,0.33962589240702534,0.2780211665929747
50108,2023,0.502793296,0.33962589240702534,0.16316740359297466
50108,2024,0.256410256,0.33962589240702534,-0.08321563640702534
50108,2025,0.279069767,0.33962589240702534,-0.06055612540702532
50109,2021,0.476190476,0.4757631851004113,0.0004272908995886504
50109,2022,0.434782609,0.4757631851004113,-0.04098057610041134
50109,2023,0.236363636,0.4757631851004113,-0.23939954910041134
50109,2024,0.113636364,0.4757631851004113,-0.36212682110041133
50109,2025,0.085714286,0.4757631851004113,-0.3900488991004113
50110,2021,0.268995633,0.24577972536201645,0.023215907637983563
50110,2022,0.349602724,0.24577972536201645,0.10382299863798353
50110,2023,0.211135612,0.24577972536201645,-0.03464411336201645
50110,2024,0.209862385,0.24577972536201645,-0.03591734036201644
50110,2025,0.219745223,0.24577972536201645,-0.02603450236201646
50111,2021,0.526315789,0.36711097748585775,0.15920481151414223
50111,2022,0.8,0.36711097748585775,0.4328890225141423
50111,2023,0.722222222,0.36711097748585775,0.3551112445141422
50111,2024,0.517241379,0.36711097748585775,0.15013040151414225
50111,2025,0.538461538,0.36711097748585775,0.17135056051414221
50112,2021,0.404255319,0.278504751940978,0.125750567059022
50112,2022,0.43537415,0.278504751940978,0.156869398059022
50112,2023,0.496453901,0.278504751940978,0.21794914905902196
50112,2024,0.390909091,0.278504751940978,0.11240433905902197
50112,2025,0.364779874,0.278504751940978,0.08627512205902199
50113,2021,0.528846154,0.3030225826190863,0.2258235713809137
50113,2022,0.497797357,0.3030225826190863,0.19477477438091367
50113,2023,0.446866485,0.3030225826190863,0.14384390238091366
50113,2024,0.229007634,0.3030225826190863,-0.07401494861908633
50113,2025,0.24260355,0.3030225826190863,-0.06041903261908632
50114,2021,0.177111717,0.30107545817735226,-0.12396374117735226
50114,2022,0.24566474,0.30107545817735226,-0.05541071817735227
50114,2023,0.190402477,0.30107545817735226,-0.11067298117735228
50114,2024,0.087188612,0.30107545817735226,-0.21388684617735226
50114,2025,0.083333333,0.30107545817735226,-0.21774212517735225
50115,2021,0.280467446,0.2759536578116798,0.004513788188320211
50115,2022,0.27831094,0.2759536578116798,0.002357282188320209
50115,2023,0.198208287,0.2759536578116798,-0.07774537081167979
50115,2024,0.191194969,0.2759536578116798,-0.0847586888116798
50115,2025,0.208450704,0.2759536578116798,-0.06750295381167981
50116,2021,0.346938776,0.23498205565218233,0.11195672034781767
50116,2022,0.399334443,0.23498205565218233,0.16435238734781765
50116,2023,0.283266129,0.23498205565218233,0.048284073347817646
50116,2024,0.17979798,0.23498205565218233,-0.055184075652182335
50116,2025,0.165751921,0.23498205565218233,-0.06923013465218233
50201,2021,0.247524752,0.2275468879041879,0.019977864095812092
50201,2022,0.3,0.2275468879041879,0.0724531120958121
50201,2023,0.166666667,0.2275468879041879,-0.060880220904187904
50201,2024,0.098901099,0.2275468879041879,-0.12864578890418787
50201,2025,0.063583815,0.2275468879041879,-0.16396307290418788
50202,2021,0.166666667,0.2632820104608393,-0.09661534346083933
50202,2022,0.307692308,0.2632820104608393,0.044410297539160704
50202,2023,0.125523013,0.2632820104608393,-0.13775899746083933
50202,2024,0.104761905,0.2632820104608393,-0.15852010546083933
50202,2025,0.096774194,0.2632820104608393,-0.16650781646083934
50203,2021,0.161764706,0.27056812850115525,-0.10880342250115524
50203,2022,0.193548387,0.27056812850115525,-0.07701974150115526
50203,2023,0.172222222,0.27056812850115525,-0.09834590650115524
50203,2024,0.066666667,0.27056812850115525,-0.20390146150115523
50203,2025,0.061433447,0.27056812850115525,-0.20913468150115525
50204,2021,0.428571429,0.24575422386645895,0.18281720513354105
50204,2022,0.368421053,0.24575422386645895,0.12266682913354104
50204,2023,0.21875,0.24575422386645895,-0.027004223866458954
50204,2024,0.096774194,0.24575422386645895,-0.14898002986645897
