ubigeo,distrito,provincia,departamento,gasto_actual_soles,anio_referencia_presupuesto_base,indice_priorizacion_tau,tau_es_confiable,incluido_en_optimizacion,gasto_propuesto_soles,cambio_soles,cambio_porcentual
120421,MUQUIYAUYO,JAUJA,JUNIN,0.0,2022,0.021606622422138,True,True,104239.68309914714,104239.68309914714,
250203,TAHUANIA,ATALAYA,UCAYALI,115952.0,2022,0.0183771613773508,True,True,220191.68309914714,104239.68309914714,0.8989899535941349
250204,YURUA,ATALAYA,UCAYALI,69042.0,2022,0.0238117708462492,True,True,173281.68309914714,104239.68309914714,1.5098010355891651
250103,IPARIA,CORONEL PORTILLO,UCAYALI,132393.0,2022,0.0189553605631895,True,True,236632.68309914714,104239.68309914714,0.7873504120244056
10109,LA JALCA,CHACHAPOYAS,AMAZONAS,0.0,2022,0.0180458969928584,True,True,104239.68309914714,104239.68309914714,
10111,LEVANTO,CHACHAPOYAS,AMAZONAS,19562.1,2022,0.0220819671353481,True,True,123801.78309914714,104239.68309914714,5.328655057440006
10106,CHUQUIBAMBA,CHACHAPOYAS,AMAZONAS,12173.0,2022,0.023118392763076,True,True,116412.68309914714,104239.68309914714,8.563187636502681
10107,GRANADA,CHACHAPOYAS,AMAZONAS,1691.33,2022,0.020830936430267,True,True,105931.01309914714,104239.68309914714,61.63178273852361
120105,CHACAPAMPA,HUANCAYO,JUNIN,0.0,2022,0.0188030423856761,True,True,104239.68309914714,104239.68309914714,
120106,CHICCHE,HUANCAYO,JUNIN,0.0,2022,0.0216610447815407,True,True,104239.68309914714,104239.68309914714,
120108,CHONGOS ALTO,HUANCAYO,JUNIN,0.0,2022,0.025640921010208,True,True,104239.68309914714,104239.68309914714,
120111,CHUPURO,HUANCAYO,JUNIN,0.0,2022,0.0176434693648538,True,True,104239.68309914714,104239.68309914714,
110405,TIBILLO,PALPA,ICA,0.0,2022,0.0149778743138022,True,True,104239.68309914714,104239.68309914714,
110203,CHAVIN,CHINCHA,ICA,5690.0,2022,0.0289826515846516,True,True,109929.68309914714,104239.68309914714,18.319803708110218
120113,CULLHUAS,HUANCAYO,JUNIN,0.0,2022,0.0192548593947427,True,True,104239.68309914714,104239.68309914714,
120116,HUACRAPUQUIO,HUANCAYO,JUNIN,0.0,2022,0.019009579697145,True,True,104239.68309914714,104239.68309914714,
120117,HUALHUAS,HUANCAYO,JUNIN,22513.28,2022,0.0214003145454365,True,True,126752.96309914713,104239.68309914714,4.630141991710987
120119,HUANCAN,HUANCAYO,JUNIN,98436.5,2022,0.017810926965388,True,True,202676.18309914714,104239.68309914714,1.0589535700593493
120120,HUASICANCHA,HUANCAYO,JUNIN,847.0,2022,0.0269998665442888,True,True,105086.68309914714,104239.68309914714,123.06928347006746
120121,HUAYUCACHI,HUANCAYO,JUNIN,46613.0,2022,0.0178900331138446,True,True,150852.68309914714,104239.68309914714,2.2362792160802165
120104,CARHUACALLANGA,HUANCAYO,JUNIN,0.0,2021,0.0189725615076912,True,True,104239.68309914714,104239.68309914714,
120124,PARIAHUANCA,HUANCAYO,JUNIN,15848.0,2022,0.0165295759243363,True,True,120087.68309914714,104239.68309914714,6.577466121854312
120125,PILCOMAYO,HUANCAYO,JUNIN,69403.75,2022,0.0187429165371441,True,True,173643.43309914714,104239.68309914714,1.5019315685268755
120126,PUCARA,HUANCAYO,JUNIN,0.0,2022,0.0228515295668883,True,True,104239.68309914714,104239.68309914714,
120127,QUICHUAY,HUANCAYO,JUNIN,850.0,2022,0.0242750980337547,True,True,105089.68309914714,104239.68309914714,122.63492129311427
120128,QUILCAS,HUANCAYO,JUNIN,0.0,2022,0.0206686053814346,True,True,104239.68309914714,104239.68309914714,
120129,SAN AGUSTIN,HUANCAYO,JUNIN,66868.38,2022,0.0209424414375778,True,True,171108.06309914714,104239.68309914714,1.5588785476655354
120130,SAN JERONIMO DE TUNAN,HUANCAYO,JUNIN,0.0,2022,0.0202941589564432,True,True,104239.68309914714,104239.68309914714,
250202,SEPAHUA,ATALAYA,UCAYALI,0.0,2022,0.0216993492354944,True,True,104239.68309914714,104239.68309914714,
90119,HUANDO,HUANCAVELICA,HUANCAVELICA,15893.0,2022,0.0250738974038224,True,True,120132.68309914714,104239.68309914714,6.558842452598448
90105,CUENCA,HUANCAVELICA,HUANCAVELICA,12035.0,2022,0.0174310622456633,True,True,116274.68309914714,104239.68309914714,8.661377906036321
90106,HUACHOCOLPA,HUANCAVELICA,HUANCAVELICA,14531.5,2022,0.0273165812986423,True,True,118771.18309914714,104239.68309914714,7.173360155465516
90202,ANDABAMBA,ACOBAMBA,HUANCAVELICA,0.0,0,0.0239808036737101,True,True,104239.68309914714,104239.68309914714,
90203,ANTA,ACOBAMBA,HUANCAVELICA,26722.5,2022,0.0275138565383888,True,True,130962.18309914714,104239.68309914714,3.9008207727251243
90204,CAJA,ACOBAMBA,HUANCAVELICA,0.0,2022,0.0194267917103568,True,True,104239.68309914714,104239.68309914714,
90205,MARCAS,ACOBAMBA,HUANCAVELICA,0.0,2022,0.0201128771870141,True,True,104239.68309914714,104239.68309914714,
90206,PAUCARA,ACOBAMBA,HUANCAVELICA,0.0,2022,0.0261081002015522,True,True,104239.68309914714,104239.68309914714,
90207,POMACOCHA,ACOBAMBA,HUANCAVELICA,0.0,2022,0.024084409652498,True,True,104239.68309914714,104239.68309914714,
90208,ROSARIO,ACOBAMBA,HUANCAVELICA,157084.36,2022,0.0276535829185886,True,True,261324.04309914712,104239.68309914714,0.6635904624696383
90405,CHUPAMARCA,CASTROVIRREYNA,HUANCAVELICA,6120.0,2022,0.0404794740162142,True,True,110359.68309914714,104239.68309914714,17.032627957376985
90302,ANCHONGA,ANGARAES,HUANCAVELICA,27344.0,2022,0.0257189416052876,True,True,131583.68309914714,104239.68309914714,3.8121592707411915
90304,CCOCHACCASA,ANGARAES,HUANCAVELICA,36480.0,2022,0.0239313805088226,True,True,140719.68309914714,104239.68309914714,2.8574474533757437
120706,PALCA,TARMA,JUNIN,7443.26,2022,0.0178997369550433,True,True,111682.94309914713,104239.68309914714,14.004573681309955
90306,CONGALLA,ANGARAES,HUANCAVELICA,55085.5,2022,0.024778102881355,True,True,159325.18309914714,104239.68309914714,1.892325259807883
90307,HUANCA-HUANCA,ANGARAES,HUANCAVELICA,0.0,2022,0.0195833511205007,True,True,104239.68309914714,104239.68309914714,
90308,HUAYLLAY GRANDE,ANGARAES,HUANCAVELICA,0.0,2022,0.0204573377220337,True,True,104239.68309914714,104239.68309914714,
90309,JULCAMARCA,ANGARAES,HUANCAVELICA,0.0,2022,0.0233524052397987,True,True,104239.68309914714,104239.68309914714,
90412,TANTARA,CASTROVIRREYNA,HUANCAVELICA,0.0,2022,0.0175424544179311,True,True,104239.68309914714,104239.68309914714,
90413,TICRAPO,CASTROVIRREYNA,HUANCAVELICA,0.0,2022,0.015195814619375,True,True,104239.68309914714,104239.68309914714,
90310,SAN ANTONIO DE ANTAPARCO,ANGARAES,HUANCAVELICA,7890.3,2022,0.0316257692020624,True,True,112129.98309914714,104239.68309914714,13.211117840785159
90311,SANTO TOMAS DE PATA,ANGARAES,HUANCAVELICA,5299.0,2022,0.0241384646426409,True,True,109538.68309914714,104239.68309914714,19.671576353868115
90312,SECCLLA,ANGARAES,HUANCAVELICA,6458.0,2022,0.0239440540283835,True,True,110697.68309914714,104239.68309914714,16.141171120958056
90402,ARMA,CASTROVIRREYNA,HUANCAVELICA,4632.5,2022,0.0317805007238461,True,True,108872.18309914714,104239.68309914714,22.501820420754914
90403,AURAHUA,CASTROVIRREYNA,HUANCAVELICA,3554.0,2022,0.0389976110106457,True,True,107793.68309914714,104239.68309914714,29.33024285288327
90404,CAPILLAS,CASTROVIRREYNA,HUANCAVELICA,6200.0,2022,0.0298007657439906,True,True,110439.68309914714,104239.68309914714,16.81285211276567
120808,SANTA ROSA DE SACCO,YAULI,JUNIN,12504.0,2022,0.0255442862087245,True,True,116743.68309914714,104239.68309914714,8.336506965702746
120809,SUITUCANCHA,YAULI,JUNIN,0.0,2022,0.0375494602643488,True,True,104239.68309914714,104239.68309914714,
90305,CHINCHO,ANGARAES,HUANCAVELICA,11884.6,2022,0.0299256862469647,True,True,116124.28309914714,104239.68309914714,8.77098792547895
130305,UCHUMARCA,BOLIVAR,LA LIBERTAD,0.0,2022,0.0159570608714611,True,True,104239.68309914714,104239.68309914714,
130803,CHILLIA,PATAZ,LA LIBERTAD,38422.0,2022,0.0266272933993669,True,True,142661.68309914714,104239.68309914714,2.7130207459046156
130608,MACHE,OTUZCO,LA LIBERTAD,6253.06,2022,0.0208244209525769,True,True,110492.74309914713,104239.68309914714,16.670187572028276
130610,PARANDAY,OTUZCO,LA LIBERTAD,1275.0,2022,0.01906578241099,True,True,105514.68309914714,104239.68309914714,81.75661419540951
130611,SALPO,OTUZCO,LA LIBERTAD,41557.0,2022,0.0231018815737832,True,True,145796.68309914714,104239.68309914714,2.508354383115892
130613,SINSICAP,OTUZCO,LA LIBERTAD,45280.5,2022,0.0180251946751988,True,True,149520.18309914714,104239.68309914714,2.3020877220690394
130502,CALAMARCA,JULCAN,LA LIBERTAD,40728.0,2022,0.023356898143795,True,True,144967.68309914714,104239.68309914714,2.559410800902257
81301,URUBAMBA,URUBAMBA,CUSCO,136885.0,2022,0.0211998988669458,True,True,241124.68309914714,104239.68309914714,0.7615128253581265
81303,HUAYLLABAMBA,URUBAMBA,CUSCO,19156.0,2022,0.0183847004481826,True,True,123395.68309914714,104239.68309914714,5.441620541822256
120905,HUAMANCACA CHICO,CHUPACA,JUNIN,0.0,2022,0.0168292696758095,True,True,104239.68309914714,104239.68309914714,
120906,SAN JUAN DE YSCOS,CHUPACA,JUNIN,10691.5,2022,0.0243391268081016,True,True,114931.18309914714,104239.68309914714,9.749771603530574
120907,SAN JUAN DE JARPA,CHUPACA,JUNIN,0.0,2022,0.0231689652570976,True,True,104239.68309914714,104239.68309914714,
120908,TRES DE DICIEMBRE,CHUPACA,JUNIN,0.0,2022,0.019115454921984,True,True,104239.68309914714,104239.68309914714,
120909,YANACANCHA,CHUPACA,JUNIN,8548.0,2022,0.0248068553792484,True,True,112787.68309914714,104239.68309914714,12.194628345712113
90115,PILCHACA,HUANCAVELICA,HUANCAVELICA,0.0,0,0.0247586170342905,True,True,104239.68309914714,104239.68309914714,
90102,ACOBAMBILLA,HUANCAVELICA,HUANCAVELICA,5100.0,2022,0.0334783512261917,True,True,109339.68309914714,104239.68309914714,20.439153548852378
90103,ACORIA,HUANCAVELICA,HUANCAVELICA,202653.41,2022,0.0243829550209991,True,True,306893.09309914714,104239.68309914714,0.5143741874323612
90104,CONAYCA,HUANCAVELICA,HUANCAVELICA,0.0,2022,0.0223817355239045,True,True,104239.68309914714,104239.68309914714,
51102,ACCOMARCA,VILCAS HUAMAN,AYACUCHO,0.0,2022,0.0196126080953045,True,True,104239.68309914714,104239.68309914714,
90107,HUAYLLAHUARA,HUANCAVELICA,HUANCAVELICA,0.0,0,0.0193133151842519,True,True,104239.68309914714,104239.68309914714,
90108,IZCUCHACA,HUANCAVELICA,HUANCAVELICA,0.0,2022,0.0214456704229387,True,True,104239.68309914714,104239.68309914714,
90109,LARIA,HUANCAVELICA,HUANCAVELICA,0.0,2022,0.0246220973448854,True,True,104239.68309914714,104239.68309914714,
90110,MANTA,HUANCAVELICA,HUANCAVELICA,7909.0,2021,0.0240476365145413,True,True,112148.68309914714,104239.68309914714,13.179881539909866
90111,MARISCAL CACERES,HUANCAVELICA,HUANCAVELICA,0.0,2022,0.0173392124320612,True,True,104239.68309914714,104239.68309914714,
90112,MOYA,HUANCAVELICA,HUANCAVELICA,0.0,2022,0.0177346896638085,True,True,104239.68309914714,104239.68309914714,
81307,YUCAY,URUBAMBA,CUSCO,6270.0,2022,0.0161739356569933,True,True,110509.68309914714,104239.68309914714,16.625148819640692
81005,HUANOQUITE,PARURO,CUSCO,0.0,2022,0.0228876515954749,True,True,104239.68309914714,104239.68309914714,
90113,NUEVO OCCORO,HUANCAVELICA,HUANCAVELICA,23021.0,2022,0.0275690392617033,True,True,127260.68309914714,104239.68309914714,4.528025850273539
90114,PALCA,HUANCAVELICA,HUANCAVELICA,29373.85,2022,0.0241608217534509,True,True,133613.53309914714,104239.68309914714,3.548723885331584
120807,SANTA BARBARA DE CARHUACAYAN,YAULI,JUNIN,0.0,2022,0.0319842578616759,True,True,104239.68309914714,104239.68309914714,
90704,AHUAYCHA,TAYACAJA,HUANCAVELICA,19990.4,2022,0.0245615855885989,True,True,124230.08309914713,104239.68309914714,5.214487108769566
90607,PILPICHACA,HUAYTARA,HUANCAVELICA,88166.1,2022,0.0245008807336454,True,True,192405.78309914714,104239.68309914714,1.1823102428160839
90608,QUERCO,HUAYTARA,HUANCAVELICA,0.0,2022,0.0235436578305597,True,True,104239.68309914714,104239.68309914714,
90720,ANDAYMARCA,TAYACAJA,HUANCAVELICA,9220.0,2022,0.0185263170836958,True,True,113459.68309914714,104239.68309914714,11.305822461946544
90722,PICHOS,TAYACAJA,HUANCAVELICA,0.0,2022,0.0203717592501585,True,True,104239.68309914714,104239.68309914714,
90723,SANTIAGO DE TUCUMA,TAYACAJA,HUANCAVELICA,0.0,2022,0.0213326663192498,True,True,104239.68309914714,104239.68309914714,
90706,DANIEL HERNANDEZ,TAYACAJA,HUANCAVELICA,4000.0,2022,0.0233983131576168,True,True,108239.68309914714,104239.68309914714,26.059920774786782
90709,HUARIBAMBA,TAYACAJA,HUANCAVELICA,12174.0,2022,0.0229964388063937,True,True,116413.68309914714,104239.68309914714,8.562484236828253
90710,ÑAHUIMPUQUIO,TAYACAJA,HUANCAVELICA,0.0,2022,0.0233845812464108,True,True,104239.68309914714,104239.68309914714,
90711,PAZOS,TAYACAJA,HUANCAVELICA,0.0,2022,0.0237475524731792,True,True,104239.68309914714,104239.68309914714,
100110,YARUMAYO,HUANUCO,HUANUCO,19100.0,2022,0.0266489365187942,True,True,123339.68309914714,104239.68309914714,5.45757503136896
100112,YACUS,HUANUCO,HUANUCO,0.0,2022,0.0245370656007336,True,True,104239.68309914714,104239.68309914714,
100113,SAN PABLO DE PILLAO,HUANUCO,HUANUCO,138207.2,2022,0.0160520068926957,True,True,242446.88309914715,104239.68309914714,0.7542275879921388
90725,COCHABAMBA,TAYACAJA,HUANCAVELICA,0.0,0,0.0199455298469914,True,True,104239.68309914714,104239.68309914714,
120902,AHUAC,CHUPACA,JUNIN,0.0,2022,0.0264507151590947,True,True,104239.68309914714,104239.68309914714,
90717,SURCUBAMBA,TAYACAJA,HUANCAVELICA,36164.0,2022,0.0152700872746753,True,True,140403.68309914714,104239.68309914714,2.882415747681317
90719,QUICHUAS,TAYACAJA,HUANCAVELICA,34047.6,2022,0.018914865500674,True,True,138287.28309914714,104239.68309914714,3.0615868107927473
120431,SINCOS,JAUJA,JUNIN,0.0,2022,0.02263179987718,True,True,104239.68309914714,104239.68309914714,
120432,TUNAN MARCA,JAUJA,JUNIN,0.0,2022,0.0178417150777986,True,True,104239.68309914714,104239.68309914714,
120433,YAULI,JAUJA,JUNIN,0.0,2022,0.0178257132980118,True,True,104239.68309914714,104239.68309914714,
120434,YAUYOS,JAUJA,JUNIN,23971.0,2022,0.0228656423106395,True,True,128210.68309914714,104239.68309914714,4.348574656841481
120502,CARHUAMAYO,JUNIN,JUNIN,1000.0,2022,0.0254371637634479,True,True,105239.68309914714,104239.68309914714,104.23968309914713
120503,ONDORES,JUNIN,JUNIN,0.0,2022,0.0232523699562762,True,True,104239.68309914714,104239.68309914714,
120504,ULCUMAYO,JUNIN,JUNIN,17806.0,2022,0.0206526708082946,True,True,122045.68309914714,104239.68309914714,5.854188649845397
120804,MARCAPOMACOCHA,YAULI,JUNIN,0.0,2022,0.0302193121852003,True,True,104239.68309914714,104239.68309914714,
120806,PACCHA,YAULI,JUNIN,0.0,2022,0.0212360701987961,True,True,104239.68309914714,104239.68309914714,
120702,ACOBAMBA,TARMA,JUNIN,0.0,2022,0.0231079130002023,True,True,104239.68309914714,104239.68309914714,
120704,HUASAHUASI,TARMA,JUNIN,4680.0,2022,0.0163969365326694,True,True,108919.68309914714,104239.68309914714,22.273436559646825
120705,LA UNION,TARMA,JUNIN,8000.0,2022,0.0235960800557392,True,True,112239.68309914714,104239.68309914714,13.029960387393391
100105,MARGOS,HUANUCO,HUANUCO,2000.0,2022,0.0302355603946298,True,True,106239.68309914714,104239.68309914714,52.119841549573565
120903,CHONGOS BAJO,CHUPACA,JUNIN,0.0,2022,0.0243943903494421,True,True,104239.68309914714,104239.68309914714,
90407,HUACHOS,CASTROVIRREYNA,HUANCAVELICA,3188.0,2022,0.0286464292864217,True,True,107427.68309914714,104239.68309914714,32.69751665594327
90411,SANTA ANA,CASTROVIRREYNA,HUANCAVELICA,52141.0,2022,0.0473015743145393,True,True,156380.68309914714,104239.68309914714,1.9991884140915428
90505,LA MERCED,CHURCAMPA,HUANCAVELICA,8274.33,2021,0.0194316437678239,True,True,112514.01309914714,104239.68309914714,12.597960571931157
90506,LOCROJA,CHURCAMPA,HUANCAVELICA,7716.6,2022,0.0251679830931969,True,True,111956.28309914714,104239.68309914714,13.508498963163456
90507,PAUCARBAMBA,CHURCAMPA,HUANCAVELICA,44648.4,2022,0.027462914503472,True,True,148888.08309914713,104239.68309914714,2.33467902767282
120708,SAN PEDRO DE CAJAS,TARMA,JUNIN,0.0,2022,0.0234897784779318,True,True,104239.68309914714,104239.68309914714,
120709,TAPO,TARMA,JUNIN,39368.18,2022,0.0238230523487132,True,True,143607.86309914713,104239.68309914714,2.6478156495714846
120801,LA OROYA,YAULI,JUNIN,32781.68,2022,0.0218531028120754,True,True,137021.36309914713,104239.68309914714,3.1798151619791035
120802,CHACAPALPA,YAULI,JUNIN,0.0,2022,0.0271428321384283,True,True,104239.68309914714,104239.68309914714,
120803,HUAY-HUAY,YAULI,JUNIN,0.0,2022,0.0278771078130114,True,True,104239.68309914714,104239.68309914714,
90602,AYAVI,HUAYTARA,HUANCAVELICA,0.0,2022,0.022626968979322,True,True,104239.68309914714,104239.68309914714,
90603,CORDOVA,HUAYTARA,HUANCAVELICA,1915.0,2022,0.0187565974932235,True,True,106154.68309914714,104239.68309914714,54.43325488206117
90604,HUAYACUNDO ARMA,HUAYTARA,HUANCAVELICA,150.0,2022,0.0170608402160093,True,True,104389.68309914714,104239.68309914714,694.9312206609809
90703,ACRAQUIA,TAYACAJA,HUANCAVELICA,33904.85,2022,0.0274053524105606,True,True,138144.53309914714,104239.68309914714,3.0744770467690357
90503,CHINCHIHUASI,CHURCAMPA,HUANCAVELICA,20620.0,2022,0.0183172158476748,True,True,124859.68309914714,104239.68309914714,5.055270761355342
90504,EL CARMEN,CHURCAMPA,HUANCAVELICA,19522.0,2022,0.0189045248284585,True,True,123761.68309914714,104239.68309914714,5.339600609525005
90609,QUITO-ARMA,HUAYTARA,HUANCAVELICA,1551.0,2022,0.0256568910291904,True,True,105790.68309914714,104239.68309914714,67.20804841982407
90610,SAN ANTONIO DE CUSICANCHA,HUAYTARA,HUANCAVELICA,7280.0,2022,0.0317491160225592,True,True,111519.68309914714,104239.68309914714,14.318637788344386
90611,SAN FRANCISCO DE SANGAYAICO,HUAYTARA,HUANCAVELICA,14603.4,2022,0.0221628642594098,True,True,118843.08309914713,104239.68309914714,7.138042038097097
90612,SAN ISIDRO,HUAYTARA,HUANCAVELICA,637.0,2022,0.0249545841739903,True,True,104876.68309914714,104239.68309914714,163.64157472393586
90613,SANTIAGO DE CHOCORVOS,HUAYTARA,HUANCAVELICA,13833.1,2022,0.0183920204255738,True,True,118072.78309914714,104239.68309914714,7.535525883507466
90509,SAN PEDRO DE CORIS,CHURCAMPA,HUANCAVELICA,0.0,2022,0.0214657195200467,True,True,104239.68309914714,104239.68309914714,
90510,PACHAMARCA,CHURCAMPA,HUANCAVELICA,20973.02,2022,0.018817750266292,True,True,125212.70309914714,104239.68309914714,4.970179931128046
90511,COSME,CHURCAMPA,HUANCAVELICA,21262.5,2022,0.021202175015168,True,True,125502.18309914714,104239.68309914714,4.902513020536021
90614,SANTIAGO DE QUIRAHUARA,HUAYTARA,HUANCAVELICA,0.0,2021,0.0225045217862521,True,True,104239.68309914714,104239.68309914714,
90615,SANTO DOMINGO DE CAPILLAS,HUAYTARA,HUANCAVELICA,190182.84,2022,0.0388980915936767,True,True,294422.52309914713,104239.68309914714,0.54810246339337
90616,TAMBO,HUAYTARA,HUANCAVELICA,0.0,2022,0.0308552515444564,True,True,104239.68309914714,104239.68309914714,
90702,ACOSTAMBO,TAYACAJA,HUANCAVELICA,25952.4,2022,0.0279010292513869,True,True,130192.08309914713,104239.68309914714,4.016571997162002
90605,LARAMARCA,HUAYTARA,HUANCAVELICA,6140.6,2022,0.0296779202718333,True,True,110380.28309914714,104239.68309914714,16.97548824205243
21510,SANTA ROSA,PALLASCA,ANCASH,7639.0,2022,0.0186575375690174,True,True,111878.68309914714,104239.68309914714,13.645723667907728
21708,PARARIN,RECUAY,ANCASH,4090.0,2022,0.0171998985088164,True,True,108329.68309914714,104239.68309914714,25.48647508536605
21709,TAPACOCHA,RECUAY,ANCASH,0.0,2022,0.018776418215956,True,True,104239.68309914714,104239.68309914714,
21710,TICAPAMPA,RECUAY,ANCASH,0.0,2022,0.0216071615076463,True,True,104239.68309914714,104239.68309914714,
21511,TAUCA,PALLASCA,ANCASH,0.0,2022,0.0179901105848295,True,True,104239.68309914714,104239.68309914714,
21602,HUAYLLAN,POMABAMBA,ANCASH,8223.0,2022,0.0232461244893358,True,True,112462.68309914714,104239.68309914714,12.676600157989437
21603,PAROBAMBA,POMABAMBA,ANCASH,47524.0,2022,0.019715880504037,True,True,151763.68309914714,104239.68309914714,2.1934113942249627
21604,QUINUABAMBA,POMABAMBA,ANCASH,4563.0,2022,0.0193630180864888,True,True,108802.68309914714,104239.68309914714,22.844550317586485
21015,SAN PEDRO DE CHANA,HUARI,ANCASH,3000.0,2022,0.0235007885521549,True,True,107239.68309914714,104239.68309914714,34.74656103304905
21016,UCO,HUARI,ANCASH,0.0,2022,0.0207913314872503,True,True,104239.68309914714,104239.68309914714,
21102,COCHAPETI,HUARMEY,ANCASH,1175.0,2022,0.0241864171676284,True,True,105414.68309914714,104239.68309914714,88.71462391416777
21704,HUAYLLAPAMPA,RECUAY,ANCASH,0.0,2022,0.0154909493431551,True,True,104239.68309914714,104239.68309914714,
21705,LLACLLIN,RECUAY,ANCASH,0.0,2022,0.0216082475700613,True,True,104239.68309914714,104239.68309914714,
21706,MARCA,RECUAY,ANCASH,0.0,2022,0.016163935710797,True,True,104239.68309914714,104239.68309914714,
50905,HUACAÑA,SUCRE,AYACUCHO,0.0,2022,0.0252503846240266,True,True,104239.68309914714,104239.68309914714,
21303,ELEAZAR GUZMAN BARRON,MARISCAL LUZURIAGA,ANCASH,0.0,0,0.0195276283900054,True,True,104239.68309914714,104239.68309914714,
21304,FIDEL OLIVAS ESCUDERO,MARISCAL LUZURIAGA,ANCASH,29819.5,2022,0.0179660362483187,True,True,134059.18309914714,104239.68309914714,3.49568849575436
21104,HUAYAN,HUARMEY,ANCASH,0.0,2022,0.0154983095974617,True,True,104239.68309914714,104239.68309914714,
21105,MALVAS,HUARMEY,ANCASH,0.0,2022,0.0180062101075138,True,True,104239.68309914714,104239.68309914714,
21203,HUATA,HUAYLAS,ANCASH,844.0,2022,0.0212054313797171,True,True,105083.68309914714,104239.68309914714,123.50673352979518
21204,HUAYLAS,HUAYLAS,ANCASH,2919.0,2022,0.0213992981529696,True,True,107158.68309914714,104239.68309914714,35.71075131865267
21206,PAMPAROMAS,HUAYLAS,ANCASH,71821.0,2022,0.0175011414540375,True,True,176060.68309914714,104239.68309914714,1.4513816724794577
210215,TIRAPATA,AZANGARO,PUNO,54130.0,2022,0.0153845004751662,True,True,158369.68309914714,104239.68309914714,1.9257284888074475
210302,AJOYANI,CARABAYA,PUNO,2014.0,2022,0.0316595070921169,True,True,106253.68309914714,104239.68309914714,51.75753877812668
210304,COASA,CARABAYA,PUNO,15000.0,2022,0.019445313681359,True,True,119239.68309914714,104239.68309914714,6.949312206609809
210305,CORANI,CARABAYA,PUNO,6700.0,2022,0.0309216368301451,True,True,110939.68309914714,104239.68309914714,15.558161656589125
210306,CRUCERO,CARABAYA,PUNO,1895.7,2022,0.0283151102607742,True,True,106135.38309914713,104239.68309914714,54.9874363555136
210207,JOSE DOMINGO CHOQUEHUANCA,AZANGARO,PUNO,0.0,2022,0.0259282454573821,True,True,104239.68309914714,104239.68309914714,
21903,ALFONSO UGARTE,SIHUAS,ANCASH,0.0,2022,0.0161697200031843,True,True,104239.68309914714,104239.68309914714,
21707,PAMPAS CHICO,RECUAY,ANCASH,0.0,2022,0.0173604364737968,True,True,104239.68309914714,104239.68309914714,
21307,LUCMA,MARISCAL LUZURIAGA,ANCASH,19517.5,2022,0.021578254269368,True,True,123757.18309914714,104239.68309914714,5.340831720207359
21401,OCROS,OCROS,ANCASH,0.0,2022,0.0188505893737541,True,True,104239.68309914714,104239.68309914714,
21402,ACAS,OCROS,ANCASH,0.0,2022,0.016961509855595,True,True,104239.68309914714,104239.68309914714,
21403,CAJAMARQUILLA,OCROS,ANCASH,0.0,0,0.0290116797667078,True,True,104239.68309914714,104239.68309914714,
21209,SANTO TORIBIO,HUAYLAS,ANCASH,1062.0,2022,0.0243825976677433,True,True,105301.68309914714,104239.68309914714,98.15412721200295
21301,PISCOBAMBA,MARISCAL LUZURIAGA,ANCASH,0.0,2022,0.0218182600905313,True,True,104239.68309914714,104239.68309914714,
21302,CASCA,MARISCAL LUZURIAGA,ANCASH,55266.0,2022,0.0296461020783221,True,True,159505.68309914714,104239.68309914714,1.8861448829143983
210505,CONDURIRI,EL COLLAO,PUNO,41002.4,2022,0.0225366438103406,True,True,145242.08309914713,104239.68309914714,2.5422824785658187
210307,ITUATA,CARABAYA,PUNO,48520.0,2022,0.0201417836141007,True,True,152759.68309914714,104239.68309914714,2.1483858841538983
210308,OLLACHEA,CARABAYA,PUNO,0.0,2022,0.0207916077397275,True,True,104239.68309914714,104239.68309914714,
210310,USICAYOS,CARABAYA,PUNO,986.0,2022,0.0265972763639035,True,True,105225.68309914714,104239.68309914714,105.71975973544335
210403,HUACULLANI,CHUCUITO,PUNO,21178.0,2022,0.0215473655432143,True,True,125417.68309914714,104239.68309914714,4.922073996559974
21305,LLAMA,MARISCAL LUZURIAGA,ANCASH,7439.0,2022,0.023200739578429,True,True,111678.68309914714,104239.68309914714,14.01259350707718
210608,VILQUE CHICO,HUANCANE,PUNO,23295.7,2022,0.0246102828694163,True,True,127535.38309914713,104239.68309914714,4.474631932036691
21509,PAMPAS,PALLASCA,ANCASH,0.0,2022,0.0173146175079614,True,True,104239.68309914714,104239.68309914714,
210502,CAPAZO,EL COLLAO,PUNO,6287.0,2022,0.0317967021782427,True,True,110526.68309914714,104239.68309914714,16.5801945441621
210503,PILCUYO,EL COLLAO,PUNO,26001.0,2022,0.0256313034591455,True,True,130240.68309914714,104239.68309914714,4.009064385952353
210504,SANTA ROSA,EL COLLAO,PUNO,14313.5,2022,0.0291866262014725,True,True,118553.18309914714,104239.68309914714,7.282613134393904
210707,PARATIA,LAMPA,PUNO,0.0,2022,0.0366058368546457,True,True,104239.68309914714,104239.68309914714,
210708,PUCARA,LAMPA,PUNO,0.0,2022,0.0190906239612574,True,True,104239.68309914714,104239.68309914714,
210602,COJATA,HUANCANE,PUNO,0.0,2022,0.0274097017315698,True,True,104239.68309914714,104239.68309914714,
210603,HUATASANI,HUANCANE,PUNO,33400.0,2022,0.0213891189481586,True,True,137639.68309914714,104239.68309914714,3.1209485957828482
210604,INCHUPALLA,HUANCANE,PUNO,11320.5,2022,0.0235891299174673,True,True,115560.18309914714,104239.68309914714,9.208045854789729
