ubigeo,distrito,departamento,tau_actual,delta_tau_agua_segura,delta_tau_dispersion,delta_tau_urbanizacion,mejora_maxima,cuello_de_botella_dominante
50508,TAMBO,AYACUCHO,0.025215002424081007,-0.0007775167359982578,0.0006610185530334795,0.0,0.0006610185530334795,dispersion
50509,SAMUGARI,AYACUCHO,0.008044221005150195,0.0,-6.048822395501516e-05,0.00016657830139497898,0.00016657830139497898,urbanizacion
50510,ANCHIHUAY,AYACUCHO,0.01100301072517267,0.00011417371989842079,-9.63561543326219e-05,0.0001302759279811893,0.0001302759279811893,urbanizacion
50511,ORONCCOY,AYACUCHO,0.014649284048575696,0.0,0.0006772174153853519,0.0008538223510428256,0.0008538223510428256,urbanizacion
50512,UNION PROGRESO,AYACUCHO,0.010089381349544763,0.0,-2.9839127816601307e-05,-9.20520984451327e-06,0.0,ninguno (ya en percentil 75+)
50513,RIO MAGDALENA,AYACUCHO,0.008724894305756412,0.0,-0.0001210885712388237,0.0006670223325032035,0.0006670223325032035,urbanizacion
50514,NINABAMBA,AYACUCHO,0.02065148956414942,-0.0009090910083203799,0.00033464955679282996,0.0004498821756307794,0.0004498821756307794,urbanizacion
50515,PATIBAMBA,AYACUCHO,0.01536366765497407,-0.0010383298468944584,-9.33734310896283e-05,0.0006336693673920837,0.0006336693673920837,urbanizacion
50601,PUQUIO,AYACUCHO,0.02024129345588524,0.0,0.000576981833284914,-5.193710174437177e-06,0.000576981833284914,dispersion
50602,AUCARA,AYACUCHO,0.02177184601940758,0.0,-0.0009002063280920264,-0.0002538624728657887,0.0,ninguno (ya en percentil 75+)
50603,CABANA,AYACUCHO,0.02130641111077954,0.0,-0.0016055348125416057,-0.001341465506683688,0.0,ninguno (ya en percentil 75+)
50604,CARMEN SALCEDO,AYACUCHO,0.023498421260733867,0.0,-0.001631138612810678,-0.0010225891887633252,0.0,ninguno (ya en percentil 75+)
50605,CHAVIÑA,AYACUCHO,0.025512059831884943,-3.469446951953614e-18,-0.001137572592358086,-0.0022415087451483975,-3.469446951953614e-18,ninguno (ya en percentil 75+)
50606,CHIPAO,AYACUCHO,0.027899968540347223,0.0,-0.0012344028535654361,-0.001580739830264525,0.0,ninguno (ya en percentil 75+)
50607,HUAC-HUAS,AYACUCHO,0.013708458984397315,0.0006413833084003701,0.0009362352706890412,0.0008292400353601924,0.0009362352706890412,dispersion
50608,LARAMATE,AYACUCHO,0.02181815569204591,0.00030065291224986787,-0.0006456786781735592,-0.0011066367498507625,0.00030065291224986787,agua_segura
50609,LEONCIO PRADO,AYACUCHO,0.026560151254420496,-0.00027625863652772434,-0.003121990026611565,-0.0009114153812835174,-0.00027625863652772434,ninguno (ya en percentil 75+)
50610,LLAUTA,AYACUCHO,0.020415070245461388,-0.00011725319635839948,-0.0007474798463489377,3.745770194802864e-05,3.745770194802864e-05,urbanizacion
50611,LUCANAS,AYACUCHO,0.02590669068255688,-6.535479893714571e-05,-0.001988420742725292,-0.0009329900974311446,-6.535479893714571e-05,ninguno (ya en percentil 75+)
50612,OCAÑA,AYACUCHO,0.01789194373268055,6.794925187693021e-05,-0.0014474317278222494,-0.00026411338596291425,6.794925187693021e-05,agua_segura
50613,OTOCA,AYACUCHO,0.011305406433841985,0.00042157537053829144,0.0016290755949737497,0.0012304219295730008,0.0016290755949737497,dispersion
50614,SAISA,AYACUCHO,0.019580915815736788,0.001108068213502178,0.00015893279750084366,0.00043492851590304013,0.001108068213502178,agua_segura
50615,SAN CRISTOBAL,AYACUCHO,0.026765144287823936,0.000282805546982047,-0.0015220552780170898,-0.0009420166596154182,0.000282805546982047,agua_segura
50616,SAN JUAN,AYACUCHO,0.018279333417963645,0.0018150973581316752,0.0015118488324328654,0.0,0.0018150973581316752,agua_segura
50617,SAN PEDRO,AYACUCHO,0.0239672614939276,-0.001364301823931633,-0.0025726483438951835,-0.002851902567512561,-0.001364301823931633,ninguno (ya en percentil 75+)
50618,SAN PEDRO DE PALCO,AYACUCHO,0.024096711536353628,-0.0005785830537886373,-0.001061810390105132,-0.0013414418812421926,-0.0005785830537886373,ninguno (ya en percentil 75+)
50619,SANCOS,AYACUCHO,0.019992289780768398,-0.00016944482382956483,-0.0011118906655235572,-0.000837862170902811,-0.00016944482382956483,ninguno (ya en percentil 75+)
50620,SANTA ANA DE HUAYCAHUACHO,AYACUCHO,0.014048971507381729,0.0017935598067668635,0.0013407427781722322,0.0005243269582779798,0.0017935598067668635,agua_segura
50621,SANTA LUCIA,AYACUCHO,0.0190620421397332,-0.0013931262680212664,-0.0012521496722493891,0.00012037730487837045,0.00012037730487837045,urbanizacion
50701,CORACORA,AYACUCHO,0.021162002316111407,0.0,0.00017387411160838667,-0.0004406374634516805,0.00017387411160838667,dispersion
50702,CHUMPI,AYACUCHO,0.021589282589365953,-0.000572367329751567,0.00114419504118108,8.713314504941311e-05,0.00114419504118108,dispersion
50703,CORONEL CASTAÑEDA,AYACUCHO,0.031783956025711976,0.0,-0.002817311044601329,-0.001453936627862501,0.0,ninguno (ya en percentil 75+)
50704,PACAPAUSA,AYACUCHO,0.027833433965221255,0.0005154051860333832,-0.0016928173498970273,-0.0020428905957869843,0.0005154051860333832,agua_segura
50705,PULLO,AYACUCHO,0.02399639152715196,-0.0007785075872286037,-0.0021713952943815742,-0.002700353319373641,-0.0007785075872286037,ninguno (ya en percentil 75+)
50706,PUYUSCA,AYACUCHO,0.025315422171716836,-0.0002518991121436727,-0.0015386553449310628,-0.0011007898735238102,-0.0002518991121436727,ninguno (ya en percentil 75+)
50707,SAN FRANCISCO DE RAVACAYCO,AYACUCHO,0.03156485084911053,0.00047725710217629697,-0.0020460252453418128,-0.0032163465875408026,0.00047725710217629697,agua_segura
50708,UPAHUACHO,AYACUCHO,0.025952154340369262,0.0008882389811803171,-0.0019519940289372713,-0.0009270159576464411,0.0008882389811803171,agua_segura
50801,PAUSA,AYACUCHO,0.01513316395539092,-0.00016529641348187948,-0.0004505710360761875,0.0002698241019987828,0.0002698241019987828,urbanizacion
50802,COLTA,AYACUCHO,0.025491403338937055,-0.00028671734334799123,-0.00040378634398382726,-0.001566684880805816,-0.00028671734334799123,ninguno (ya en percentil 75+)
50803,CORCULLA,AYACUCHO,0.02171616039236529,0.0,0.0003437131419591864,-0.0011269068628959288,0.0003437131419591864,dispersion
50804,LAMPA,AYACUCHO,0.023722323407854382,-0.00029441243248876786,-0.0007501765827114988,-0.0006668684198303139,-0.00029441243248876786,ninguno (ya en percentil 75+)
50805,MARCABAMBA,AYACUCHO,0.019718773983242267,0.0003044938461871406,-3.470714905957559e-05,-0.0008943856414516393,0.0003044938461871406,agua_segura
50806,OYOLO,AYACUCHO,0.03688856090795189,0.0,-0.004030472520024142,-0.001103649221112335,0.0,ninguno (ya en percentil 75+)
50807,PARARCA,AYACUCHO,0.01836297664454734,0.0009884086102080504,0.0004653966013768787,0.0007835195405195665,0.0009884086102080504,agua_segura
50808,SAN JAVIER DE ALPABAMBA,AYACUCHO,0.0159173651602207,0.0007286328900006564,0.00029991945215822324,0.00047033621060486516,0.0007286328900006564,agua_segura
50809,SAN JOSE DE USHUA,AYACUCHO,0.018938883874914124,0.002173297092255475,-0.001135563386934317,-0.0016335918970158021,0.002173297092255475,agua_segura
50901,QUEROBAMBA,AYACUCHO,0.019557612481251787,0.0006074045671943806,0.0007365422662313457,0.00014427059118375316,0.0007365422662313457,dispersion
50902,BELEN,AYACUCHO,0.019038985298930364,-0.00018643931148891804,-0.0008336445541024563,0.0,0.0,ninguno (ya en percentil 75+)
50903,CHALCOS,AYACUCHO,0.02038981053769681,-0.00018808253689809803,-0.00019096042604937677,0.00010009790778742547,0.00010009790778742547,urbanizacion
50904,CHILCAYOC,AYACUCHO,0.020908505788759323,0.00033453016826674037,-6.0940358643124526e-05,0.0,0.00033453016826674037,agua_segura
50905,HUACAÑA,AYACUCHO,0.02525038462402662,-0.0003501460365493529,-0.0027185524373502037,-0.0010978912216537406,-0.0003501460365493529,ninguno (ya en percentil 75+)
50906,MORCOLLA,AYACUCHO,0.02866140340953005,0.0004907975586174729,-0.0013969548426639063,-0.0018008326506362554,0.0004907975586174729,agua_segura
50907,PAICO,AYACUCHO,0.014491449897045003,0.0010608121335818864,0.0018975445515612543,0.000893934020830241,0.0018975445515612543,dispersion
50908,SAN PEDRO DE LARCAY,AYACUCHO,0.01697343597544384,0.0013284934496890534,0.0014446672094478898,0.0006372146882767105,0.0014446672094478898,dispersion
50909,SAN SALVADOR DE QUIJE,AYACUCHO,0.01751781122096804,0.0013468537367785569,0.0014483594678066126,0.0006575673828350601,0.0014483594678066126,dispersion
50910,SANTIAGO DE PAUCARAY,AYACUCHO,0.018500547970794468,0.0012042996579809846,0.0016565290023758672,0.0008334516922789241,0.0016565290023758672,dispersion
50911,SORAS,AYACUCHO,0.02185974915227617,0.0,-0.001313610300264334,-0.0001660012014265376,0.0,ninguno (ya en percentil 75+)
51001,HUANCAPI,AYACUCHO,0.022260607155554314,-4.299429703570612e-06,-2.351756870654087e-05,-0.00041819527533602796,-4.299429703570612e-06,ninguno (ya en percentil 75+)
51002,ALCAMENCA,AYACUCHO,0.019752231997751633,-0.00019243699307420342,0.0004037692655952524,-2.7233401419152897e-05,0.0004037692655952524,dispersion
51003,APONGO,AYACUCHO,0.025213149582967203,-0.00019239771737196779,-0.002356785620301321,-0.0014736191231557068,-0.00019239771737196779,ninguno (ya en percentil 75+)
51004,ASQUIPATA,AYACUCHO,0.012121184637813554,0.0009319172221660989,0.0025659355787992187,0.0007511459147546296,0.0025659355787992187,dispersion
51005,CANARIA,AYACUCHO,0.019797043301273843,0.00016188051796757474,0.0003153328029526191,6.747298543929511e-05,0.0003153328029526191,dispersion
51006,CAYARA,AYACUCHO,0.02534558158266726,-0.0016290178416006225,-0.0001261631393372556,0.0,0.0,ninguno (ya en percentil 75+)
51007,COLCA,AYACUCHO,0.020106383912423108,-0.00014490043808900246,-0.000204070036998686,0.00025268966213124605,0.00025268966213124605,urbanizacion
51008,HUAMANQUIQUIA,AYACUCHO,0.024057668908778116,0.0005768417176611022,0.000435078048773678,-0.0002628926183650959,0.0005768417176611022,agua_segura
51009,HUANCARAYLLA,AYACUCHO,0.023436795835896227,4.4686306750682525e-05,3.1349357770948244e-05,0.00045815166969618085,0.00045815166969618085,urbanizacion
51010,HUAYA,AYACUCHO,0.019597454184876826,-6.938893903907228e-18,0.00019853428735904302,0.00023562580586010753,0.00023562580586010753,urbanizacion
51011,SARHUA,AYACUCHO,0.02043675928306302,-0.00012057958092209428,-1.0176158015892667e-05,-0.0010492040052761456,-1.0176158015892667e-05,ninguno (ya en percentil 75+)
51012,VILCANCHOS,AYACUCHO,0.018444542558133773,0.0008337286952316489,0.0005884947420189621,-0.000460966996124388,0.0008337286952316489,agua_segura
51101,VILCAS HUAMAN,AYACUCHO,0.023784752787669984,0.00022475523076173967,3.469446951953614e-18,3.469446951953614e-18,0.00022475523076173967,agua_segura
51102,ACCOMARCA,AYACUCHO,0.019612608095304563,-0.0003602312163407742,0.0001497764532199658,-8.362213318368131e-05,0.0001497764532199658,dispersion
51103,CARHUANCA,AYACUCHO,0.022453673939878883,-0.000673481565099953,-8.546761938679065e-05,0.0,0.0,ninguno (ya en percentil 75+)
51104,CONCEPCION,AYACUCHO,0.020281302081647773,0.0001267832793746572,0.0008737329336294883,0.0003677185709967702,0.0008737329336294883,dispersion
51105,HUAMBALPA,AYACUCHO,0.019212506035088374,0.0001218158773676932,0.00011535917702348852,-0.00025563832881807594,0.0001218158773676932,agua_segura
51106,INDEPENDENCIA,AYACUCHO,0.023192825659694598,-0.0007302142396516179,0.0002053596043398824,-4.155217769197597e-05,0.0002053596043398824,dispersion
51107,SAURAMA,AYACUCHO,0.014119530955511517,-2.469680677293952e-05,0.0014671057194168627,0.000146602657080162,0.0014671057194168627,dispersion
51108,VISCHONGO,AYACUCHO,0.021289971603998294,5.721256749624537e-05,0.0007579599202041966,0.0012092015856534077,0.0012092015856534077,urbanizacion
60101,CAJAMARCA,CAJAMARCA,0.014713125118938044,0.0,0.0,1.734723475976807e-18,1.734723475976807e-18,ninguno (ya en percentil 75+)
60102,ASUNCION,CAJAMARCA,0.009174111088291786,-0.0002964588100621609,4.438256073285678e-05,0.0003818347156281914,0.0003818347156281914,urbanizacion
60103,CHETILLA,CAJAMARCA,0.020612719853376083,5.47966644279356e-05,-7.744120513065306e-06,-0.00038399603511566835,5.47966644279356e-05,agua_segura
60104,COSPAN,CAJAMARCA,0.012731172290599354,-0.0002637414773477443,-0.00030580393453850593,0.0005744411970896989,0.0005744411970896989,urbanizacion
60105,ENCAÑADA,CAJAMARCA,0.02352645668827446,8.89803644967338e-05,-7.5146430466091485e-06,8.834128312272885e-05,8.89803644967338e-05,agua_segura
60106,JESUS,CAJAMARCA,0.012768930807505376,0.0,0.0,-7.782704616695474e-05,0.0,ninguno (ya en percentil 75+)
60107,LLACANORA,CAJAMARCA,0.01247646331511791,0.0001346005115578884,0.0,0.0,0.0001346005115578884,agua_segura
60108,LOS BAÑOS DEL INCA,CAJAMARCA,0.015878923936475896,2.558857960425695e-05,0.0,0.0,2.558857960425695e-05,agua_segura
60109,MAGDALENA,CAJAMARCA,0.008034768959585,-0.0001731754190424789,0.0,-2.964767639862184e-05,0.0,ninguno (ya en percentil 75+)
60110,MATARA,CAJAMARCA,0.018210407328230156,0.00034563275949160005,0.0,-7.30490114856791e-05,0.00034563275949160005,agua_segura
60111,NAMORA,CAJAMARCA,0.018997215702459026,0.0,0.0,-0.00012630710948932297,0.0,ninguno (ya en percentil 75+)
60112,SAN JUAN,CAJAMARCA,0.01128897823645786,-0.0002754520239534094,-1.0318932691641414e-05,0.0,0.0,ninguno (ya en percentil 75+)
60201,CAJABAMBA,CAJAMARCA,0.01823900980850739,9.064605045162877e-06,0.0,0.0,9.064605045162877e-06,agua_segura
60202,CACHACHI,CAJAMARCA,0.023853880740247007,-0.0008377338208933778,0.0004062714919438569,-0.00014814821125101046,0.0004062714919438569,dispersion
60203,CONDEBAMBA,CAJAMARCA,0.019499073204235957,1.3080877058029017e-05,0.0,0.0,1.3080877058029017e-05,agua_segura
60204,SITACOCHA,CAJAMARCA,0.02119155955836352,-0.00011528328350494596,0.00064892525085989,0.000404768647964196,0.00064892525085989,dispersion
60301,CELENDIN,CAJAMARCA,0.013439048918479534,0.0,6.271388121918686e-06,-5.204170427930421e-18,6.271388121918686e-06,dispersion
60302,CHUMUCH,CAJAMARCA,0.018080652348866695,-7.044561943328823e-05,0.00016393774891859322,0.0002207425148739138,0.0002207425148739138,urbanizacion
60303,CORTEGANA,CAJAMARCA,0.01687599747854868,-5.059806997706473e-06,-0.0012691378682806818,-0.0003014031640648923,-5.059806997706473e-06,ninguno (ya en percentil 75+)
60304,HUASMIN,CAJAMARCA,0.0136121220189432,0.0002130818149905702,0.00010206658360789253,0.00046711185760941673,0.00046711185760941673,urbanizacion
60305,JORGE CHAVEZ,CAJAMARCA,0.012254053992929323,-1.734723475976807e-18,0.00030798526073213747,0.000725403181334067,0.000725403181334067,urbanizacion
60306,JOSE GALVEZ,CAJAMARCA,0.012893831359586489,0.00023165412977160446,-3.469446951953614e-18,0.0,0.00023165412977160446,agua_segura
60307,MIGUEL IGLESIAS,CAJAMARCA,0.02071837413009563,-0.00026368184050774846,-0.00018378113954661476,-9.39682156414004e-05,-9.39682156414004e-05,ninguno (ya en percentil 75+)
60308,OXAMARCA,CAJAMARCA,0.02189733539347134,5.422482943556392e-05,-0.00027608457700312866,-0.0009729205587533721,5.422482943556392e-05,agua_segura
60309,SOROCHUCO,CAJAMARCA,0.014238411636955725,0.00015956293713215858,4.7833489533893186e-05,0.00027113196917648297,0.00027113196917648297,urbanizacion
60310,SUCRE,CAJAMARCA,0.014128529915199348,0.0003513126622290367,-6.320748512182554e-05,0.0005094190584438059,0.0005094190584438059,urbanizacion
60311,UTCO,CAJAMARCA,0.014697364602817306,-0.00023924150677044967,0.0004772178341155824,0.00022660478711185317,0.0004772178341155824,dispersion
60312,LA LIBERTAD DE PALLAN,CAJAMARCA,0.020942521204562154,0.00048270694934944916,-1.8592863704855467e-05,0.00021064170907678786,0.00048270694934944916,agua_segura
60401,CHOTA,CAJAMARCA,0.011206956124295628,0.0004282540891512761,3.469446951953614e-18,3.469446951953614e-18,0.0004282540891512761,agua_segura
60402,ANGUIA,CAJAMARCA,0.015880330914851998,0.0004665801284777643,-0.0001677728494371769,-0.00025833492785497236,0.0004665801284777643,agua_segura
60403,CHADIN,CAJAMARCA,0.02171432748873964,-0.0008631073419336291,-0.0011621791605238158,-0.000485051368797243,-0.000485051368797243,ninguno (ya en percentil 75+)
60404,CHIGUIRIP,CAJAMARCA,0.013422633253457267,0.000471715649188284,1.734723475976807e-18,-0.0004374571662875554,0.000471715649188284,agua_segura
60405,CHIMBAN,CAJAMARCA,0.010579394525905728,0.0013682515104760165,0.0008056831006131998,0.001150614670987522,0.0013682515104760165,agua_segura
60406,CHOROPAMPA,CAJAMARCA,0.01437275956535592,0.0012246795256251088,0.00032730230692644934,9.653150802006044e-05,0.0012246795256251088,agua_segura
60407,COCHABAMBA,CAJAMARCA,0.007916623716522603,-0.00015197770032042424,1.734723475976807e-18,0.0,1.734723475976807e-18,ninguno (ya en percentil 75+)
60408,CONCHAN,CAJAMARCA,0.011968954071947535,0.00020857442435522067,9.235749737019835e-05,-0.00035642839780897564,0.00020857442435522067,agua_segura
60409,HUAMBOS,CAJAMARCA,0.010071026965523085,-0.00017318114587531845,4.222996359699166e-05,0.00015551839276963485,0.00015551839276963485,urbanizacion
60410,LAJAS,CAJAMARCA,0.010077938838102889,0.0002845961334134693,0.0,2.9588948552360453e-05,0.0002845961334134693,agua_segura
60411,LLAMA,CAJAMARCA,0.00431808866410267,0.00044650587571729624,0.0005457806375753545,0.0005955133000630367,0.0005955133000630367,urbanizacion
60412,MIRACOSTA,CAJAMARCA,0.02201816891466005,8.07693004584234e-05,-0.0013628328515771816,0.00022596816697371958,0.00022596816697371958,urbanizacion
60413,PACCHA,CAJAMARCA,0.009257293993915302,0.0005925942705478551,0.0001042912298996352,0.00015306522140534108,0.0005925942705478551,agua_segura
60414,PION,CAJAMARCA,0.008486829713642821,8.542020031554985e-05,-5.5441743445376265e-05,0.0008793657437567923,0.0008793657437567923,urbanizacion
60415,QUEROCOTO,CAJAMARCA,0.012263485370555903,-0.000378506107903874,-0.0001407325433373744,-0.0003675534928151078,-0.0001407325433373744,ninguno (ya en percentil 75+)
60416,SAN JUAN DE LICUPIS,CAJAMARCA,0.026363926002126767,0.0004642134889368543,-0.001978557656975268,-0.0008200276048687082,0.0004642134889368543,agua_segura
60417,TACABAMBA,CAJAMARCA,0.010245027753697372,-0.00015010434149125874,0.0,0.00039474118266472763,0.00039474118266472763,urbanizacion
60418,TOCMOCHE,CAJAMARCA,0.0049625501088874395,0.0009310355484657539,0.001319284460384645,0.0020629917499728114,0.0020629917499728114,urbanizacion
60419,CHALAMARCA,CAJAMARCA,0.014749453343230544,-0.00017519657928802453,6.121616297424456e-05,-0.00035527223088203594,6.121616297424456e-05,dispersion
60501,CONTUMAZA,CAJAMARCA,0.017270095102245128,-0.00023391643587506936,-0.0003196101030904161,0.00014573314263000015,0.00014573314263000015,urbanizacion
60502,CHILETE,CAJAMARCA,0.011599672686125733,-3.60540331925379e-05,0.00015761546263382865,0.0001085927575315785,0.00015761546263382865,dispersion
60503,CUPISNIQUE,CAJAMARCA,0.005967935776900364,0.0011541558034164727,0.001920793985103154,0.002500661597425872,0.002500661597425872,urbanizacion
60504,GUZMANGO,CAJAMARCA,0.0172832892440561,-0.0003963205145269405,-0.000417128510280973,-0.0002364509562919788,-0.0002364509562919788,ninguno (ya en percentil 75+)
60505,SAN BENITO,CAJAMARCA,0.006852053687716376,0.0007501326673929245,0.00036834148537698286,0.0006881631321123101,0.0007501326673929245,agua_segura
60506,SANTA CRUZ DE TOLEDO,CAJAMARCA,0.014851031514709394,0.00019092608581234606,-0.0003015805427061726,-0.00013514431115613235,0.00019092608581234606,agua_segura
60507,TANTARICA,CAJAMARCA,0.02512874603633038,-0.00043650990739611123,-0.0010282265214751098,-0.0002798178280803351,-0.0002798178280803351,ninguno (ya en percentil 75+)
60508,YONAN,CAJAMARCA,0.008438719450206154,0.0,0.000299084223980825,0.00016979699994040288,0.000299084223980825,dispersion
60601,CUTERVO,CAJAMARCA,0.011696382272471858,0.0002344844422832136,0.0,0.0,0.0002344844422832136,agua_segura
60602,CALLAYUC,CAJAMARCA,0.005564809817244367,0.0003678931113157086,0.00026710233751685904,0.0006663320014765797,0.0006663320014765797,urbanizacion
60603,CHOROS,CAJAMARCA,0.005966560323282544,0.0011204579415552479,0.00010949534467440819,0.00043243114512741057,0.0011204579415552479,agua_segura
60604,CUJILLO,CAJAMARCA,0.010723562405268887,-9.328745811724992e-05,-0.0002752593252578154,0.0001561008182400271,0.0001561008182400271,urbanizacion
60605,LA RAMADA,CAJAMARCA,0.010757747245060475,-5.417479017129877e-05,5.3023854403021556e-05,-0.0002951223418069717,5.3023854403021556e-05,dispersion
60606,PIMPINGOS,CAJAMARCA,0.008992374288262694,0.0005964066712244743,9.62604295715614e-05,-9.88219861762403e-05,0.0005964066712244743,agua_segura
60607,QUEROCOTILLO,CAJAMARCA,0.011430097247916986,0.0007485543857819587,-0.00031239325732005177,-0.000377288748776735,0.0007485543857819587,agua_segura
60608,SAN ANDRES DE CUTERVO,CAJAMARCA,0.014194849066102697,-3.559575383618209e-05,-0.0007137207288288525,-0.00043267198366862304,-3.559575383618209e-05,ninguno (ya en percentil 75+)
60609,SAN JUAN DE CUTERVO,CAJAMARCA,0.01195652858677511,0.00026251110670907733,-3.116064775310172e-05,0.0003968294976548995,0.0003968294976548995,urbanizacion
60610,SAN LUIS DE LUCMA,CAJAMARCA,0.01548421689656358,0.0005397322871797446,-5.185513201286587e-06,-9.300559420870672e-05,0.0005397322871797446,agua_segura
60611,SANTA CRUZ,CAJAMARCA,0.006844918287831723,0.0009335234622121092,0.00021150825879228362,0.0003284575199860359,0.0009335234622121092,agua_segura
60612,SANTO DOMINGO DE LA CAPILLA,CAJAMARCA,0.00863514472533521,-0.00018956348180935827,0.00013845519362316872,-0.00014135276671331867,0.00013845519362316872,dispersion
60613,SANTO TOMAS,CAJAMARCA,0.012473520493199091,0.0006156179271226865,-0.0004645222601173827,-0.0006205445090222538,0.0006156179271226865,agua_segura
60614,SOCOTA,CAJAMARCA,0.010152736248892362,0.00042211732248162263,3.900830651551966e-05,0.0003197175227864311,0.00042211732248162263,agua_segura
60615,TORIBIO CASANOVA,CAJAMARCA,0.012809522059849492,-0.0003495747760376335,-0.0006747149382600251,0.00035803589894828347,0.00035803589894828347,urbanizacion
60701,BAMBAMARCA,CAJAMARCA,0.01352535017138295,-9.507951582345305e-05,0.0,0.0,0.0,ninguno (ya en percentil 75+)
60702,CHUGUR,CAJAMARCA,0.022752060532130677,0.00028717816176889593,0.00019759807904507973,-0.0017582692910683428,0.00028717816176889593,agua_segura
60703,HUALGAYOC,CAJAMARCA,0.023973909028598413,-3.469446951953614e-18,0.0,5.02283260612503e-05,5.02283260612503e-05,urbanizacion
60801,JAEN,CAJAMARCA,0.009631072939493874,0.00020461138701560397,0.0,0.0,0.00020461138701560397,agua_segura
60802,BELLAVISTA,CAJAMARCA,0.010051592933749603,-5.586967769497658e-05,-4.7633687196809923e-05,0.0003536069876930604,0.0003536069876930604,urbanizacion
60803,CHONTALI,CAJAMARCA,0.006852752009903097,0.0008533637198812859,0.00022411553654727492,0.0007357890177051834,0.0008533637198812859,agua_segura
60804,COLASAY,CAJAMARCA,0.007380074679693717,0.000233091664844161,0.0002498165010655284,1.5416748214897892e-05,0.0002498165010655284,dispersion
60805,HUABAL,CAJAMARCA,0.00945208625635473,-0.0006390917575949465,0.0,-0.0003320684294225544,0.0,ninguno (ya en percentil 75+)
60806,LAS PIRIAS,CAJAMARCA,0.012372705656045379,-0.0010562630152005231,0.0,-0.000628117512242083,0.0,ninguno (ya en percentil 75+)
60807,POMAHUACA,CAJAMARCA,0.007698288321838614,0.0005014049883034014,0.000309646596447926,9.539345391570801e-05,0.0005014049883034014,agua_segura
60808,PUCARA,CAJAMARCA,0.005594078991422454,0.0003220076688686454,-9.699992469933832e-05,6.800416307286075e-05,0.0003220076688686454,agua_segura
60809,SALLIQUE,CAJAMARCA,0.017640193478116902,0.00120833303046557,-0.0012053112332826577,-0.0004723217003555387,0.00120833303046557,agua_segura
60810,SAN FELIPE,CAJAMARCA,0.016383422781484806,1.4088680813165166e-05,-0.0012042575790659517,0.00010870596011516506,0.00010870596011516506,urbanizacion
60811,SAN JOSE DEL ALTO,CAJAMARCA,0.007536231338599323,0.00039063005527778007,9.458022009412297e-05,0.000436812925759927,0.000436812925759927,urbanizacion
60812,SANTA ROSA,CAJAMARCA,0.007176763607309494,-6.591982484796012e-06,-0.00020630388209464095,0.00033125591399441566,0.00033125591399441566,urbanizacion
60901,SAN IGNACIO,CAJAMARCA,0.0069514448497091695,0.0,0.0,3.946069522832267e-05,3.946069522832267e-05,urbanizacion
60902,CHIRINOS,CAJAMARCA,0.006655007049527751,0.0,6.8771898417115465e-06,0.00036717194422890374,0.00036717194422890374,urbanizacion
60903,HUARANGO,CAJAMARCA,0.008961076544507708,1.734723475976807e-18,0.00015772101806569953,0.00010799233257428181,0.00015772101806569953,dispersion
60904,LA COIPA,CAJAMARCA,0.006656078164537923,0.0003324337688340789,0.00010991905830653927,0.0003979817344673302,0.0003979817344673302,urbanizacion
60905,NAMBALLE,CAJAMARCA,0.009036668266648647,0.0007279684011548323,0.00015797489693579643,-0.0002928938503539407,0.0007279684011548323,agua_segura
60906,SAN JOSE DE LOURDES,CAJAMARCA,0.0069788344688961135,0.0,-0.0001569545334827692,-0.00022034350728758478,0.0,ninguno (ya en percentil 75+)
60907,TABACONAS,CAJAMARCA,0.008091738734504257,0.00022873950352433892,0.00020085431963685722,0.00041174295443410086,0.00041174295443410086,urbanizacion
61001,PEDRO GALVEZ,CAJAMARCA,0.011624919732005388,-0.0004331110440027562,0.0,-0.00010320620680854403,0.0,ninguno (ya en percentil 75+)
61002,CHANCAY,CAJAMARCA,0.01736835092448867,-0.00013439031744109237,-2.1191032357925632e-05,0.0,0.0,ninguno (ya en percentil 75+)
61003,EDUARDO VILLANUEVA,CAJAMARCA,0.008362740367074508,0.00027929910578819266,0.0,0.0,0.00027929910578819266,agua_segura
61004,GREGORIO PITA,CAJAMARCA,0.017871851503731565,0.00013965306637396882,-2.024046637273333e-05,0.0003818837941127161,0.0003818837941127161,urbanizacion
61005,ICHOCAN,CAJAMARCA,0.013445726108488315,0.001035941280988684,3.58782525175811e-05,1.734723475976807e-18,0.001035941280988684,agua_segura
61006,JOSE MANUEL QUIROZ,CAJAMARCA,0.02029766977257938,0.0002423571120378637,-1.9582583188588326e-05,-0.00021514939992286694,0.0002423571120378637,agua_segura
61007,JOSE SABOGAL,CAJAMARCA,0.021312296651022557,-0.0003235027624628635,0.00017880877843645324,1.8509022262313407e-05,0.00017880877843645324,dispersion
61101,SAN MIGUEL,CAJAMARCA,0.010989150633594213,9.475484533081648e-05,-2.204880992294836e-05,0.00040984231270011114,0.00040984231270011114,urbanizacion
61102,BOLIVAR,CAJAMARCA,0.011465091263303804,-0.0004696339787213979,0.00039517297670915545,0.0005019798572783504,0.0005019798572783504,urbanizacion
61103,CALQUIS,CAJAMARCA,0.016028816821325353,0.0007133909278866507,-0.00010649522770854111,0.000786324540097038,0.000786324540097038,urbanizacion
61104,CATILLUC,CAJAMARCA,0.01933488397085696,0.000530860448696456,0.00038245536552156817,0.00029815839204750186,0.000530860448696456,agua_segura
