ubigeo,anio,log_gasto_anemia_pan_percapita,pred_gasto_oof,residuo_T
40702,2021,0.0,0.6085304086661166,-0.6085304086661166
40702,2022,0.0,0.6085304086661166,-0.6085304086661166
40702,2023,0.0,0.6085304086661166,-0.6085304086661166
40702,2024,0.0,0.6085304086661166,-0.6085304086661166
40702,2025,0.0,0.6085304086661166,-0.6085304086661166
40703,2021,0.0,0.810804150595528,-0.810804150595528
40703,2022,0.0,0.810804150595528,-0.810804150595528
40703,2023,0.0,0.810804150595528,-0.810804150595528
40703,2024,0.0,0.810804150595528,-0.810804150595528
40703,2025,0.0,0.810804150595528,-0.810804150595528
40704,2021,0.0,1.0249323526727143,-1.0249323526727143
40704,2022,0.0,1.0249323526727143,-1.0249323526727143
40704,2023,0.0,1.0249323526727143,-1.0249323526727143
40704,2024,0.0,1.0249323526727143,-1.0249323526727143
40704,2025,0.0,1.0249323526727143,-1.0249323526727143
40705,2021,0.0,0.7755924171101207,-0.7755924171101207
40705,2022,0.0,0.7755924171101207,-0.7755924171101207
40705,2023,0.0,0.7755924171101207,-0.7755924171101207
40705,2024,0.0,0.7755924171101207,-0.7755924171101207
40705,2025,0.0,0.7755924171101207,-0.7755924171101207
40706,2021,3.591379378,0.8475834431107826,2.7437959348892176
40706,2022,3.953862664,0.8475834431107826,3.1062792208892174
40706,2023,0.0,0.8475834431107826,-0.8475834431107826
40706,2024,0.0,0.8475834431107826,-0.8475834431107826
40706,2025,0.0,0.8475834431107826,-0.8475834431107826
40801,2021,0.0,1.5527584500778038,-1.5527584500778038
40801,2022,0.0,1.5527584500778038,-1.5527584500778038
40801,2023,0.0,1.5527584500778038,-1.5527584500778038
40801,2024,0.0,1.5527584500778038,-1.5527584500778038
40801,2025,0.0,1.5527584500778038,-1.5527584500778038
40802,2021,0.0,0.26151592665422535,-0.26151592665422535
40802,2022,0.0,0.26151592665422535,-0.26151592665422535
40802,2023,0.0,0.26151592665422535,-0.26151592665422535
40802,2024,0.0,0.26151592665422535,-0.26151592665422535
40802,2025,0.0,0.26151592665422535,-0.26151592665422535
40803,2021,0.0,0.1723708220178274,-0.1723708220178274
40803,2022,0.0,0.1723708220178274,-0.1723708220178274
40803,2023,0.0,0.1723708220178274,-0.1723708220178274
40803,2024,0.0,0.1723708220178274,-0.1723708220178274
40803,2025,0.0,0.1723708220178274,-0.1723708220178274
40804,2021,0.0,0.808746744782796,-0.808746744782796
40804,2022,0.0,0.808746744782796,-0.808746744782796
40804,2023,0.0,0.808746744782796,-0.808746744782796
40804,2024,0.0,0.808746744782796,-0.808746744782796
40804,2025,0.0,0.808746744782796,-0.808746744782796
40805,2021,0.0,0.7370574379736717,-0.7370574379736717
40805,2022,0.0,0.7370574379736717,-0.7370574379736717
40805,2023,0.0,0.7370574379736717,-0.7370574379736717
40805,2024,0.0,0.7370574379736717,-0.7370574379736717
40805,2025,0.0,0.7370574379736717,-0.7370574379736717
40806,2021,0.0,1.3336442976111493,-1.3336442976111493
40806,2022,0.0,1.3336442976111493,-1.3336442976111493
40806,2023,0.0,1.3336442976111493,-1.3336442976111493
40806,2024,0.0,1.3336442976111493,-1.3336442976111493
40806,2025,0.0,1.3336442976111493,-1.3336442976111493
40807,2021,6.889261994,0.41077469077699924,6.478487303223001
40807,2022,4.394449155,0.41077469077699924,3.983674464223001
40807,2023,0.0,0.41077469077699924,-0.41077469077699924
40807,2025,0.0,0.41077469077699924,-0.41077469077699924
40808,2023,0.0,0.34989091658321037,-0.34989091658321037
40808,2024,0.0,0.34989091658321037,-0.34989091658321037
40808,2025,0.0,0.34989091658321037,-0.34989091658321037
40809,2021,0.0,0.4959717015445419,-0.4959717015445419
40809,2022,0.0,0.4959717015445419,-0.4959717015445419
40809,2023,0.0,0.4959717015445419,-0.4959717015445419
40809,2024,0.0,0.4959717015445419,-0.4959717015445419
40809,2025,0.0,0.4959717015445419,-0.4959717015445419
40810,2021,0.0,0.5662205903143154,-0.5662205903143154
40810,2023,0.0,0.5662205903143154,-0.5662205903143154
40810,2024,0.0,0.5662205903143154,-0.5662205903143154
40810,2025,0.0,0.5662205903143154,-0.5662205903143154
40811,2021,0.0,1.063860690487855,-1.063860690487855
40811,2023,0.0,1.063860690487855,-1.063860690487855
40811,2024,0.0,1.063860690487855,-1.063860690487855
40811,2025,0.0,1.063860690487855,-1.063860690487855
50101,2021,9.58027809,2.6853795384833004,6.8948985515167
50101,2022,9.113796357,2.6853795384833004,6.4284168185167
50101,2023,0.0,2.6853795384833004,-2.6853795384833004
50101,2024,0.0,2.6853795384833004,-2.6853795384833004
50101,2025,0.0,2.6853795384833004,-2.6853795384833004
50102,2021,5.76543815,2.0181298526295124,3.747308297370487
50102,2022,5.718181821,2.0181298526295124,3.7000519683704876
50102,2023,0.0,2.0181298526295124,-2.0181298526295124
50102,2024,0.0,2.0181298526295124,-2.0181298526295124
50102,2025,0.0,2.0181298526295124,-2.0181298526295124
50103,2021,5.723125437,2.4370392084112367,3.2860862285887635
50103,2022,5.734592472,2.4370392084112367,3.2975532635887634
50103,2023,0.0,2.4370392084112367,-2.4370392084112367
50103,2024,0.0,2.4370392084112367,-2.4370392084112367
50103,2025,0.0,2.4370392084112367,-2.4370392084112367
50104,2021,4.919611906,2.797982132550413,2.121629773449587
50104,2022,5.081052811,2.797982132550413,2.283070678449587
50104,2023,0.0,2.797982132550413,-2.797982132550413
50104,2024,0.0,2.797982132550413,-2.797982132550413
50104,2025,0.0,2.797982132550413,-2.797982132550413
50105,2021,0.0,2.1663275342812858,-2.1663275342812858
50105,2022,0.0,2.1663275342812858,-2.1663275342812858
50105,2023,0.0,2.1663275342812858,-2.1663275342812858
50105,2024,0.0,2.1663275342812858,-2.1663275342812858
50105,2025,0.0,2.1663275342812858,-2.1663275342812858
50106,2021,5.777335089,2.215412763944385,3.5619223250556153
50106,2022,5.746879643,2.215412763944385,3.531466879055615
50106,2023,0.0,2.215412763944385,-2.215412763944385
50106,2024,0.0,2.215412763944385,-2.215412763944385
50106,2025,0.0,2.215412763944385,-2.215412763944385
50107,2021,2.724579503,1.7382453653477976,0.9863341376522026
50107,2022,4.094136207,1.7382453653477976,2.3558908416522026
50107,2023,0.0,1.7382453653477976,-1.7382453653477976
50107,2024,0.0,1.7382453653477976,-1.7382453653477976
50107,2025,0.0,1.7382453653477976,-1.7382453653477976
50108,2021,0.0,2.263862186358524,-2.263862186358524
50108,2022,5.109788348,2.263862186358524,2.845926161641476
50108,2023,0.0,2.263862186358524,-2.263862186358524
50108,2024,0.0,2.263862186358524,-2.263862186358524
50108,2025,0.0,2.263862186358524,-2.263862186358524
50109,2021,6.005120874,1.4003003067317006,4.6048205672683
50109,2022,5.61898209,1.4003003067317006,4.2186817832683
50109,2023,0.0,1.4003003067317006,-1.4003003067317006
50109,2024,0.0,1.4003003067317006,-1.4003003067317006
50109,2025,0.0,1.4003003067317006,-1.4003003067317006
50110,2021,5.277839557,2.52895713892102,2.74888241807898
50110,2022,5.70829803,2.52895713892102,3.1793408910789798
50110,2023,0.0,2.52895713892102,-2.52895713892102
50110,2024,0.0,2.52895713892102,-2.52895713892102
50110,2025,0.0,2.52895713892102,-2.52895713892102
50111,2021,6.482543858,1.2633283538937148,5.219215504106285
50111,2022,6.508749763,1.2633283538937148,5.245421409106285
50111,2023,0.0,1.2633283538937148,-1.2633283538937148
50111,2024,0.0,1.2633283538937148,-1.2633283538937148
50111,2025,0.0,1.2633283538937148,-1.2633283538937148
50112,2021,6.850465092,2.3290366667190026,4.521428425280998
50112,2022,6.758107146,2.3290366667190026,4.429070479280998
50112,2023,0.0,2.3290366667190026,-2.3290366667190026
50112,2024,0.0,2.3290366667190026,-2.3290366667190026
50112,2025,0.0,2.3290366667190026,-2.3290366667190026
50113,2021,5.251628839,2.140751586205195,3.1108772527948054
50113,2022,5.774428409,2.140751586205195,3.6336768227948055
50113,2023,0.0,2.140751586205195,-2.140751586205195
50113,2024,0.0,2.140751586205195,-2.140751586205195
50113,2025,0.0,2.140751586205195,-2.140751586205195
50114,2021,6.872000748,2.5937300674198243,4.278270680580175
50114,2022,6.93065014,2.5937300674198243,4.336920072580176
50114,2023,0.0,2.5937300674198243,-2.5937300674198243
50114,2024,0.0,2.5937300674198243,-2.5937300674198243
50114,2025,0.0,2.5937300674198243,-2.5937300674198243
50115,2021,5.111969686,1.7811105672202545,3.3308591187797454
50115,2022,5.223271113,1.7811105672202545,3.4421605457797453
50115,2023,0.0,1.7811105672202545,-1.7811105672202545
50115,2024,0.0,1.7811105672202545,-1.7811105672202545
50115,2025,0.0,1.7811105672202545,-1.7811105672202545
50116,2021,5.166670629,2.4758103763080865,2.690860252691914
50116,2022,5.846454981,2.4758103763080865,3.3706446046919134
50116,2023,0.0,2.4758103763080865,-2.4758103763080865
50116,2024,0.0,2.4758103763080865,-2.4758103763080865
50116,2025,0.0,2.4758103763080865,-2.4758103763080865
50201,2021,11.98263388,2.3085075388896894,9.674126341110311
50201,2022,11.41796547,2.3085075388896894,9.109457931110311
50201,2023,0.0,2.3085075388896894,-2.3085075388896894
50201,2024,0.0,2.3085075388896894,-2.3085075388896894
50201,2025,0.0,2.3085075388896894,-2.3085075388896894
50202,2021,4.919884611,2.2714016895428437,2.648482921457156
50202,2022,4.057594868,2.2714016895428437,1.786193178457156
50202,2023,0.0,2.2714016895428437,-2.2714016895428437
50202,2024,0.0,2.2714016895428437,-2.2714016895428437
50202,2025,0.0,2.2714016895428437,-2.2714016895428437
50203,2021,6.81599548,2.6944560253248127,4.121539454675187
50203,2022,6.209733333,2.6944560253248127,3.5152773076751873
50203,2023,0.0,2.6944560253248127,-2.6944560253248127
50203,2024,0.0,2.6944560253248127,-2.6944560253248127
50203,2025,0.0,2.6944560253248127,-2.6944560253248127
50204,2021,6.28360097,1.9608628618038033,4.322738108196197
50204,2022,6.078064655,1.9608628618038033,4.117201793196197
50204,2023,0.0,1.9608628618038033,-1.9608628618038033
50204,2024,0.0,1.9608628618038033,-1.9608628618038033
50204,2025,0.0,1.9608628618038033,-1.9608628618038033
50205,2021,5.552828188,1.2558599894719327,4.296968198528067
50205,2022,5.72263694,1.2558599894719327,4.466776950528067
50205,2023,0.0,1.2558599894719327,-1.2558599894719327
50205,2024,0.0,1.2558599894719327,-1.2558599894719327
50205,2025,0.0,1.2558599894719327,-1.2558599894719327
50206,2021,0.0,2.088286926921734,-2.088286926921734
50206,2022,0.0,2.088286926921734,-2.088286926921734
50206,2023,0.0,2.088286926921734,-2.088286926921734
50206,2024,0.0,2.088286926921734,-2.088286926921734
50206,2025,0.0,2.088286926921734,-2.088286926921734
50301,2021,6.043559236,2.034427327881737,4.009131908118263
50301,2022,6.203096257,2.034427327881737,4.1686689291182635
50301,2023,0.0,2.034427327881737,-2.034427327881737
50301,2024,0.0,2.034427327881737,-2.034427327881737
50301,2025,0.0,2.034427327881737,-2.034427327881737
50302,2021,0.0,1.2730792668526358,-1.2730792668526358
50302,2022,0.0,1.2730792668526358,-1.2730792668526358
50302,2023,0.0,1.2730792668526358,-1.2730792668526358
50302,2024,0.0,1.2730792668526358,-1.2730792668526358
50302,2025,0.0,1.2730792668526358,-1.2730792668526358
50303,2021,5.15224007,1.063643274438517,4.088596795561483
50303,2022,7.898525343,1.063643274438517,6.834882068561483
50303,2023,0.0,1.063643274438517,-1.063643274438517
50303,2024,0.0,1.063643274438517,-1.063643274438517
50303,2025,0.0,1.063643274438517,-1.063643274438517
50304,2021,4.719490443,1.1115628673662494,3.6079275756337505
50304,2022,4.061489261,1.1115628673662494,2.949926393633751
50304,2023,0.0,1.1115628673662494,-1.1115628673662494
50304,2024,0.0,1.1115628673662494,-1.1115628673662494
50304,2025,0.0,1.1115628673662494,-1.1115628673662494
50401,2021,9.840713982,2.750561666411602,7.090152315588398
50401,2022,8.826316375,2.750561666411602,6.075754708588397
50401,2023,0.0,2.750561666411602,-2.750561666411602
50401,2024,0.0,2.750561666411602,-2.750561666411602
50401,2025,0.0,2.750561666411602,-2.750561666411602
50402,2021,2.048564303,1.9672249019919748,0.08133940100802528
50402,2022,4.047901641,1.9672249019919748,2.0806767390080254
50402,2023,0.0,1.9672249019919748,-1.9672249019919748
50402,2024,0.0,1.9672249019919748,-1.9672249019919748
50402,2025,0.0,1.9672249019919748,-1.9672249019919748
50403,2021,6.312805653,1.7075654853041846,4.605240167695815
50403,2022,6.473260251,1.7075654853041846,4.765694765695816
50403,2023,0.0,1.7075654853041846,-1.7075654853041846
50403,2024,0.0,1.7075654853041846,-1.7075654853041846
50403,2025,0.0,1.7075654853041846,-1.7075654853041846
50404,2021,6.311222788,1.8764741494925918,4.434748638507409
50404,2022,6.675389647,1.8764741494925918,4.798915497507409
50404,2023,0.0,1.8764741494925918,-1.8764741494925918
50404,2024,0.0,1.8764741494925918,-1.8764741494925918
50404,2025,0.0,1.8764741494925918,-1.8764741494925918
50405,2021,5.721690633,2.223089151565258,3.4986014814347417
50405,2022,5.582573474,2.223089151565258,3.359484322434742
50405,2023,0.0,2.223089151565258,-2.223089151565258
50405,2024,0.0,2.223089151565258,-2.223089151565258
50405,2025,0.0,2.223089151565258,-2.223089151565258
50406,2021,6.633816714,2.1615941452904646,4.472222568709535
50406,2022,5.801888895,2.1615941452904646,3.6402947497095357
50406,2023,0.0,2.1615941452904646,-2.1615941452904646
50406,2024,0.0,2.1615941452904646,-2.1615941452904646
50406,2025,0.0,2.1615941452904646,-2.1615941452904646
50407,2021,7.101552754,2.0267699919989046,5.074782762001096
50407,2022,7.978110692,2.0267699919989046,5.951340700001095
50407,2023,0.0,2.0267699919989046,-2.0267699919989046
50407,2024,0.0,2.0267699919989046,-2.0267699919989046
50407,2025,0.0,2.0267699919989046,-2.0267699919989046
50408,2021,5.234352755,2.05527673444742,3.17907602055258
50408,2022,5.572631192,2.05527673444742,3.5173544575525804
50408,2023,0.0,2.05527673444742,-2.05527673444742
50408,2024,0.0,2.05527673444742,-2.05527673444742
50408,2025,0.0,2.05527673444742,-2.05527673444742
50409,2021,6.160047872,1.4259277138191997,4.7341201581808
50409,2022,6.801712868,1.4259277138191997,5.3757851541808
50409,2023,0.0,1.4259277138191997,-1.4259277138191997
50409,2024,0.0,1.4259277138191997,-1.4259277138191997
50409,2025,0.0,1.4259277138191997,-1.4259277138191997
50410,2021,5.751717573,1.6925282651332256,4.059189307866774
50410,2022,5.699831591,1.6925282651332256,4.007303325866774
50410,2023,0.0,1.6925282651332256,-1.6925282651332256
50410,2024,0.0,1.6925282651332256,-1.6925282651332256
50410,2025,0.0,1.6925282651332256,-1.6925282651332256
50411,2021,7.207774009,1.9401260822036042,5.267647926796396
50411,2022,6.894942779,1.9401260822036042,4.954816696796396
50411,2023,0.0,1.9401260822036042,-1.9401260822036042
50411,2024,0.0,1.9401260822036042,-1.9401260822036042
50411,2025,0.0,1.9401260822036042,-1.9401260822036042
50412,2021,6.215775837,1.130433900486136,5.0853419365138635
50412,2022,0.0,1.130433900486136,-1.130433900486136
50412,2023,0.0,1.130433900486136,-1.130433900486136
50412,2024,0.0,1.130433900486136,-1.130433900486136
50412,2025,0.0,1.130433900486136,-1.130433900486136
50501,2021,11.28073196,2.1952661494747323,9.085465810525267
50501,2022,10.34104885,2.1952661494747323,8.145782700525267
50501,2023,0.0,2.1952661494747323,-2.1952661494747323
50501,2024,0.0,2.1952661494747323,-2.1952661494747323
50501,2025,0.0,2.1952661494747323,-2.1952661494747323
50502,2021,6.393094353,2.305121578444428,4.087972774555572
50502,2022,6.928498017,2.305121578444428,4.623376438555572
50502,2023,0.0,2.305121578444428,-2.305121578444428
50502,2024,0.0,2.305121578444428,-2.305121578444428
50502,2025,0.0,2.305121578444428,-2.305121578444428
50503,2021,9.920790632,1.5029978134593862,8.417792818540613
50503,2022,8.237879128,1.5029978134593862,6.734881314540614
50503,2023,0.0,1.5029978134593862,-1.5029978134593862
50503,2024,0.0,1.5029978134593862,-1.5029978134593862
50503,2025,0.0,1.5029978134593862,-1.5029978134593862
50504,2021,5.003946306,1.4465638863413697,3.55738241965863
50504,2022,6.166467723,1.4465638863413697,4.719903836658631
50504,2023,0.0,1.4465638863413697,-1.4465638863413697
50504,2024,0.0,1.4465638863413697,-1.4465638863413697
50504,2025,0.0,1.4465638863413697,-1.4465638863413697
50505,2021,5.695278678,1.8566206723520537,3.8386580056479467
50505,2022,6.247443706,1.8566206723520537,4.390823033647947
50505,2023,0.0,1.8566206723520537,-1.8566206723520537
50505,2024,0.0,1.8566206723520537,-1.8566206723520537
50505,2025,0.0,1.8566206723520537,-1.8566206723520537
50506,2021,5.240212804,1.6242646737169086,3.615948130283091
50506,2022,5.798587476,1.6242646737169086,4.174322802283092
50506,2023,0.0,1.6242646737169086,-1.6242646737169086
50506,2024,0.0,1.6242646737169086,-1.6242646737169086
50506,2025,0.0,1.6242646737169086,-1.6242646737169086
50507,2021,0.0,2.083570166162199,-2.083570166162199
50507,2022,0.0,2.083570166162199,-2.083570166162199
50507,2023,0.0,2.083570166162199,-2.083570166162199
50507,2024,0.0,2.083570166162199,-2.083570166162199
50507,2025,0.0,2.083570166162199,-2.083570166162199
50508,2021,6.395770674,2.3476462208298945,4.0481244531701055
50508,2022,6.571549074,2.3476462208298945,4.223902853170106
50508,2023,0.0,2.3476462208298945,-2.3476462208298945
50508,2024,0.0,2.3476462208298945,-2.3476462208298945
50508,2025,0.0,2.3476462208298945,-2.3476462208298945
50509,2021,0.0,1.934835355248592,-1.934835355248592
50509,2022,0.0,1.934835355248592,-1.934835355248592
50509,2023,0.0,1.934835355248592,-1.934835355248592
50509,2024,0.0,1.934835355248592,-1.934835355248592
50509,2025,0.0,1.934835355248592,-1.934835355248592
50510,2021,6.434444117,1.9830983388517314,4.451345778148268
50510,2022,7.479708614,1.9830983388517314,5.496610275148268
50510,2023,0.0,1.9830983388517314,-1.9830983388517314
50510,2024,0.0,1.9830983388517314,-1.9830983388517314
50510,2025,0.0,1.9830983388517314,-1.9830983388517314
50511,2021,6.620073207,2.0910426698752103,4.52903053712479
50511,2022,7.105786129,2.0910426698752103,5.01474345912479
50511,2023,0.0,2.0910426698752103,-2.0910426698752103
50511,2024,0.0,2.0910426698752103,-2.0910426698752103
50511,2025,0.0,2.0910426698752103,-2.0910426698752103
50512,2025,0.0,0.9798176335262381,-0.9798176335262381
50513,2025,0.0,1.5786136014616967,-1.5786136014616967
50514,2025,0.0,1.199451029375724,-1.199451029375724
50515,2025,0.0,1.6137872886631706,-1.6137872886631706
50601,2022,7.486544719,1.8102639887334249,5.676280730266575
50601,2023,0.0,1.8102639887334249,-1.8102639887334249
50601,2024,0.0,1.8102639887334249,-1.8102639887334249
50601,2025,0.0,1.8102639887334249,-1.8102639887334249
50602,2021,6.036630937,1.665476302939214,4.371154634060786
50602,2022,6.268772876,1.665476302939214,4.603296573060786
50602,2023,0.0,1.665476302939214,-1.665476302939214
50602,2024,0.0,1.665476302939214,-1.665476302939214
50602,2025,0.0,1.665476302939214,-1.665476302939214
50603,2021,0.0,1.0196507584138366,-1.0196507584138366
50603,2022,0.0,1.0196507584138366,-1.0196507584138366
50603,2023,0.0,1.0196507584138366,-1.0196507584138366
50603,2024,0.0,1.0196507584138366,-1.0196507584138366
50603,2025,0.0,1.0196507584138366,-1.0196507584138366
50604,2021,4.642285319,1.1239282146627005,3.5183571043372996
50604,2022,0.0,1.1239282146627005,-1.1239282146627005
50604,2023,0.0,1.1239282146627005,-1.1239282146627005
50604,2024,0.0,1.1239282146627005,-1.1239282146627005
50604,2025,0.0,1.1239282146627005,-1.1239282146627005
50605,2021,5.196356085,1.3027795981039572,3.8935764868960425
50605,2022,0.0,1.3027795981039572,-1.3027795981039572
50605,2023,0.0,1.3027795981039572,-1.3027795981039572
50605,2024,0.0,1.3027795981039572,-1.3027795981039572
50605,2025,0.0,1.3027795981039572,-1.3027795981039572
50606,2021,1.476771946,1.33638369314811,0.14038825285189005
50606,2022,3.355735008,1.33638369314811,2.01935131485189
50606,2023,0.0,1.33638369314811,-1.33638369314811
50606,2024,0.0,1.33638369314811,-1.33638369314811
50606,2025,0.0,1.33638369314811,-1.33638369314811
50607,2021,6.791783103,1.742070957637102,5.049712145362898
50607,2022,8.476579509,1.742070957637102,6.734508551362898
50607,2023,0.0,1.742070957637102,-1.742070957637102
50607,2024,0.0,1.742070957637102,-1.742070957637102
50607,2025,0.0,1.742070957637102,-1.742070957637102
50608,2021,0.0,1.3446463926228258,-1.3446463926228258
50608,2022,6.900670239,1.3446463926228258,5.556023846377174
50608,2023,0.0,1.3446463926228258,-1.3446463926228258
50608,2024,0.0,1.3446463926228258,-1.3446463926228258
50608,2025,0.0,1.3446463926228258,-1.3446463926228258
50609,2021,0.0,1.6896247255486703,-1.6896247255486703
50609,2022,0.0,1.6896247255486703,-1.6896247255486703
50609,2023,0.0,1.6896247255486703,-1.6896247255486703
50609,2024,0.0,1.6896247255486703,-1.6896247255486703
50609,2025,0.0,1.6896247255486703,-1.6896247255486703
50610,2021,0.0,1.1960607298712778,-1.1960607298712778
50610,2022,0.0,1.1960607298712778,-1.1960607298712778
50610,2023,0.0,1.1960607298712778,-1.1960607298712778
50610,2024,0.0,1.1960607298712778,-1.1960607298712778
50610,2025,0.0,1.1960607298712778,-1.1960607298712778
50611,2021,5.723701808,1.7073359523416545,4.016365855658346
50611,2022,6.126850989,1.7073359523416545,4.419515036658346
50611,2023,0.0,1.7073359523416545,-1.7073359523416545
50611,2024,0.0,1.7073359523416545,-1.7073359523416545
50611,2025,0.0,1.7073359523416545,-1.7073359523416545
50612,2022,4.744932128,1.6611617464485369,3.0837703815514637
50612,2023,0.0,1.6611617464485369,-1.6611617464485369
50612,2024,0.0,1.6611617464485369,-1.6611617464485369
50612,2025,0.0,1.6611617464485369,-1.6611617464485369
50613,2021,6.960400073,1.7117466107823727,5.248653462217627
50613,2022,5.788558021,1.7117466107823727,4.076811410217627
50613,2023,0.0,1.7117466107823727,-1.7117466107823727
50613,2024,0.0,1.7117466107823727,-1.7117466107823727
50613,2025,0.0,1.7117466107823727,-1.7117466107823727
50614,2021,7.062762735,1.1729922264719372,5.889770508528063
50614,2022,7.466513557,1.1729922264719372,6.293521330528063
50614,2023,0.0,1.1729922264719372,-1.1729922264719372
50614,2024,0.0,1.1729922264719372,-1.1729922264719372
50614,2025,0.0,1.1729922264719372,-1.1729922264719372
50615,2021,0.0,1.4820416015639213,-1.4820416015639213
50615,2022,2.957983204,1.4820416015639213,1.4759416024360787
50615,2023,0.0,1.4820416015639213,-1.4820416015639213
50615,2024,0.0,1.4820416015639213,-1.4820416015639213
50615,2025,0.0,1.4820416015639213,-1.4820416015639213
50616,2021,0.0,0.8839309586238284,-0.8839309586238284
50616,2022,0.0,0.8839309586238284,-0.8839309586238284
50616,2023,0.0,0.8839309586238284,-0.8839309586238284
50616,2024,0.0,0.8839309586238284,-0.8839309586238284
50616,2025,0.0,0.8839309586238284,-0.8839309586238284
50617,2021,1.935589214,1.7693360131336828,0.16625320086631712
50617,2022,0.0,1.7693360131336828,-1.7693360131336828
50617,2023,0.0,1.7693360131336828,-1.7693360131336828
50617,2024,0.0,1.7693360131336828,-1.7693360131336828
50617,2025,0.0,1.7693360131336828,-1.7693360131336828
50618,2021,4.615120517,1.6467762119405276,2.968344305059473
50618,2022,4.86753445,1.6467762119405276,3.2207582380594726
50618,2023,0.0,1.6467762119405276,-1.6467762119405276
50618,2024,0.0,1.6467762119405276,-1.6467762119405276
50618,2025,0.0,1.6467762119405276,-1.6467762119405276
50619,2021,0.0,1.4561538530931415,-1.4561538530931415
50619,2022,6.791096611,1.4561538530931415,5.334942757906859
50619,2023,0.0,1.4561538530931415,-1.4561538530931415
50619,2024,0.0,1.4561538530931415,-1.4561538530931415
50619,2025,0.0,1.4561538530931415,-1.4561538530931415
50620,2021,4.900324273,0.6260292076993591,4.274295065300641
50620,2022,4.054679306,0.6260292076993591,3.4286500983006407
50620,2023,0.0,0.6260292076993591,-0.6260292076993591
50620,2024,0.0,0.6260292076993591,-0.6260292076993591
50620,2025,0.0,0.6260292076993591,-0.6260292076993591
50621,2021,5.341270422,1.6023240297678802,3.73894639223212
50621,2022,4.118972132,1.6023240297678802,2.5166481022321197
50621,2023,0.0,1.6023240297678802,-1.6023240297678802
50621,2024,0.0,1.6023240297678802,-1.6023240297678802
50621,2025,0.0,1.6023240297678802,-1.6023240297678802
50701,2021,3.647840422,1.14038918876272,2.50745123323728
50701,2022,4.768357464,1.14038918876272,3.62796827523728
50701,2023,0.0,1.14038918876272,-1.14038918876272
50701,2024,0.0,1.14038918876272,-1.14038918876272
50701,2025,0.0,1.14038918876272,-1.14038918876272
50702,2021,0.0,1.7711243293438133,-1.7711243293438133
50702,2022,0.0,1.7711243293438133,-1.7711243293438133
50702,2023,0.0,1.7711243293438133,-1.7711243293438133
50702,2024,0.0,1.7711243293438133,-1.7711243293438133
50702,2025,0.0,1.7711243293438133,-1.7711243293438133
50703,2022,11.84038357,0.9367663005311759,10.903617269468825
50703,2023,0.0,0.9367663005311759,-0.9367663005311759
50703,2024,0.0,0.9367663005311759,-0.9367663005311759
50703,2025,0.0,0.9367663005311759,-0.9367663005311759
50704,2021,0.0,0.9743153050211025,-0.9743153050211025
50704,2022,0.0,0.9743153050211025,-0.9743153050211025
50704,2023,0.0,0.9743153050211025,-0.9743153050211025
50704,2024,0.0,0.9743153050211025,-0.9743153050211025
50704,2025,0.0,0.9743153050211025,-0.9743153050211025
50705,2021,5.021250118,1.246724561025681,3.7745255569743192
50705,2022,4.405891379,1.246724561025681,3.159166817974319
50705,2023,0.0,1.246724561025681,-1.246724561025681
50705,2024,0.0,1.246724561025681,-1.246724561025681
50705,2025,0.0,1.246724561025681,-1.246724561025681
50706,2021,1.856801896,1.6381447369811595,0.21865715901884042
50706,2022,2.428972976,1.6381447369811595,0.7908282390188404
50706,2023,0.0,1.6381447369811595,-1.6381447369811595
50706,2024,0.0,1.6381447369811595,-1.6381447369811595
50706,2025,0.0,1.6381447369811595,-1.6381447369811595
50707,2021,10.05927796,1.0267527755866221,9.032525184413377
50707,2022,9.501458634,1.0267527755866221,8.474705858413378
50707,2023,0.0,1.0267527755866221,-1.0267527755866221
50707,2024,0.0,1.0267527755866221,-1.0267527755866221
50707,2025,0.0,1.0267527755866221,-1.0267527755866221
50708,2021,6.606740272,1.3199331198550264,5.2868071521449735
50708,2022,7.688856101,1.3199331198550264,6.368922981144974
50708,2023,0.0,1.3199331198550264,-1.3199331198550264
50708,2024,0.0,1.3199331198550264,-1.3199331198550264
50708,2025,0.0,1.3199331198550264,-1.3199331198550264
50801,2021,3.707864754,1.1011112205940299,2.6067535334059704
50801,2022,3.433987204,1.1011112205940299,2.3328759834059705
50801,2023,0.0,1.1011112205940299,-1.1011112205940299
50801,2024,0.0,1.1011112205940299,-1.1011112205940299
50801,2025,0.0,1.1011112205940299,-1.1011112205940299
50802,2021,0.0,0.4127596569686089,-0.4127596569686089
50802,2022,0.0,0.4127596569686089,-0.4127596569686089
50802,2023,0.0,0.4127596569686089,-0.4127596569686089
50802,2024,0.0,0.4127596569686089,-0.4127596569686089
50802,2025,0.0,0.4127596569686089,-0.4127596569686089
50803,2021,0.0,0.4391395786631553,-0.4391395786631553
50803,2022,0.0,0.4391395786631553,-0.4391395786631553
50803,2023,0.0,0.4391395786631553,-0.4391395786631553
50803,2024,0.0,0.4391395786631553,-0.4391395786631553
50803,2025,0.0,0.4391395786631553,-0.4391395786631553
50804,2021,3.358985533,1.089339996392666,2.269645536607334
50804,2022,0.0,1.089339996392666,-1.089339996392666
50804,2023,0.0,1.089339996392666,-1.089339996392666
50804,2024,0.0,1.089339996392666,-1.089339996392666
50804,2025,0.0,1.089339996392666,-1.089339996392666
50805,2021,0.0,0.909638541359968,-0.909638541359968
