ubigeo,anio,distrito,departamento,residuo_Y,residuo_T,tau,tau_ci_lower,tau_ci_upper,significativo
51006,2023,CAYARA,AYACUCHO,-0.2139872525319376,-1.5404151980688865,0.02534558158266726,0.012952461294359065,0.03773870187097545,True
51006,2024,CAYARA,AYACUCHO,-0.1695428085319376,-1.5404151980688865,0.02534558158266726,0.012952461294359065,0.03773870187097545,True
51006,2025,CAYARA,AYACUCHO,-0.1028761415319376,-1.5404151980688865,0.02534558158266726,0.012952461294359065,0.03773870187097545,True
51007,2021,COLCA,AYACUCHO,-0.2329419166037329,4.521267282315567,0.020106383912423108,0.0110349380697303,0.029177829755115913,True
51007,2022,COLCA,AYACUCHO,0.195629512396267,5.657011340315568,0.020106383912423108,0.0110349380697303,0.029177829755115913,True
51007,2023,COLCA,AYACUCHO,0.176148992396267,-1.1382149336844325,0.020106383912423108,0.0110349380697303,0.029177829755115913,True
51007,2024,COLCA,AYACUCHO,-0.2329419166037329,-1.1382149336844325,0.020106383912423108,0.0110349380697303,0.029177829755115913,True
51007,2025,COLCA,AYACUCHO,-0.1773863606037329,-1.1382149336844325,0.020106383912423108,0.0110349380697303,0.029177829755115913,True
51008,2021,HUAMANQUIQUIA,AYACUCHO,0.0316821922442141,-1.3336894593662083,0.024057668908778116,0.016136995267179082,0.031978342550377147,True
51008,2022,HUAMANQUIQUIA,AYACUCHO,-0.0195998597557858,-1.3336894593662083,0.024057668908778116,0.016136995267179082,0.031978342550377147,True
51008,2023,HUAMANQUIQUIA,AYACUCHO,0.0174371772442141,-1.3336894593662083,0.024057668908778116,0.016136995267179082,0.031978342550377147,True
51008,2024,HUAMANQUIQUIA,AYACUCHO,-0.3251554147557858,-1.3336894593662083,0.024057668908778116,0.016136995267179082,0.031978342550377147,True
51008,2025,HUAMANQUIQUIA,AYACUCHO,-0.2957903357557858,-1.3336894593662083,0.024057668908778116,0.016136995267179082,0.031978342550377147,True
51009,2021,HUANCARAYLLA,AYACUCHO,0.0786980286462148,-0.9888472205670306,0.023436795835896227,0.010168327399601659,0.03670526427219079,True
51009,2022,HUANCARAYLLA,AYACUCHO,-0.015419618353785,-0.9888472205670306,0.023436795835896227,0.010168327399601659,0.03670526427219079,True
51009,2023,HUANCARAYLLA,AYACUCHO,-0.1439910473537851,-0.9888472205670306,0.023436795835896227,0.010168327399601659,0.03670526427219079,True
51009,2024,HUANCARAYLLA,AYACUCHO,-0.121669618353785,-0.9888472205670306,0.023436795835896227,0.010168327399601659,0.03670526427219079,True
51009,2025,HUANCARAYLLA,AYACUCHO,-0.086387360353785,-0.9888472205670306,0.023436795835896227,0.010168327399601659,0.03670526427219079,True
51010,2021,HUAYA,AYACUCHO,0.222012118841614,-1.238624498950623,0.019597454184876826,0.013084717692295245,0.026110190677458407,True
51010,2022,HUAYA,AYACUCHO,0.128894709841614,-1.238624498950623,0.019597454184876826,0.013084717692295245,0.026110190677458407,True
51010,2023,HUAYA,AYACUCHO,0.099183333841614,-1.238624498950623,0.019597454184876826,0.013084717692295245,0.026110190677458407,True
51010,2024,HUAYA,AYACUCHO,-0.1195263431583859,-1.238624498950623,0.019597454184876826,0.013084717692295245,0.026110190677458407,True
51010,2025,HUAYA,AYACUCHO,0.060473656841614,-1.238624498950623,0.019597454184876826,0.013084717692295245,0.026110190677458407,True
51011,2021,SARHUA,AYACUCHO,-0.1599176443816857,4.212502017730983,0.02043675928306302,0.013506560174665476,0.027366958391460562,True
51011,2022,SARHUA,AYACUCHO,-0.0170605013816857,2.435325182730983,0.02043675928306302,0.013506560174665476,0.027366958391460562,True
51011,2023,SARHUA,AYACUCHO,0.0148791036183142,-1.523876712269017,0.02043675928306302,0.013506560174665476,0.027366958391460562,True
51011,2024,SARHUA,AYACUCHO,-0.1515843113816857,-1.523876712269017,0.02043675928306302,0.013506560174665476,0.027366958391460562,True
51011,2025,SARHUA,AYACUCHO,-0.2530548993816857,-1.523876712269017,0.02043675928306302,0.013506560174665476,0.027366958391460562,True
51012,2021,VILCANCHOS,AYACUCHO,-0.1968524728240543,4.396959477298081,0.018444542558133777,0.005952648677436379,0.03093643643883117,True
51012,2022,VILCANCHOS,AYACUCHO,-0.1001082868240543,4.647283983298081,0.018444542558133777,0.005952648677436379,0.03093643643883117,True
51012,2023,VILCANCHOS,AYACUCHO,-0.1451082868240543,-1.6060716397019192,0.018444542558133777,0.005952648677436379,0.03093643643883117,True
51012,2024,VILCANCHOS,AYACUCHO,-0.1637702588240543,-1.6060716397019192,0.018444542558133777,0.005952648677436379,0.03093643643883117,True
51012,2025,VILCANCHOS,AYACUCHO,-0.1201082868240543,-1.6060716397019192,0.018444542558133777,0.005952648677436379,0.03093643643883117,True
51101,2021,VILCAS HUAMAN,AYACUCHO,0.0263127120574959,-2.430437103793382,0.023784752787669988,0.020105226654942288,0.027464278920397687,True
51101,2022,VILCAS HUAMAN,AYACUCHO,0.0819191190574958,-2.430437103793382,0.023784752787669988,0.020105226654942288,0.027464278920397687,True
51101,2023,VILCAS HUAMAN,AYACUCHO,-0.0768177229425041,-2.430437103793382,0.023784752787669988,0.020105226654942288,0.027464278920397687,True
51101,2024,VILCAS HUAMAN,AYACUCHO,-0.1788891519425041,-2.430437103793382,0.023784752787669988,0.020105226654942288,0.027464278920397687,True
51101,2025,VILCAS HUAMAN,AYACUCHO,-0.1787971039425041,-2.430437103793382,0.023784752787669988,0.020105226654942288,0.027464278920397687,True
51102,2021,ACCOMARCA,AYACUCHO,0.0564042097610622,3.508224978988213,0.019612608095304563,0.01320646503900469,0.026018751151604434,True
51102,2022,ACCOMARCA,AYACUCHO,0.1040232567610622,-0.6257980670117874,0.019612608095304563,0.01320646503900469,0.026018751151604434,True
51102,2023,ACCOMARCA,AYACUCHO,-0.1139254612389377,-0.6257980670117874,0.019612608095304563,0.01320646503900469,0.026018751151604434,True
51102,2024,ACCOMARCA,AYACUCHO,0.0059840417610622,-0.6257980670117874,0.019612608095304563,0.01320646503900469,0.026018751151604434,True
51102,2025,ACCOMARCA,AYACUCHO,-0.2293100762389377,-0.6257980670117874,0.019612608095304563,0.01320646503900469,0.026018751151604434,True
51103,2021,CARHUANCA,AYACUCHO,-0.1999031593415834,-1.2955215717201063,0.022453673939878883,0.010567370952693717,0.034339976927064045,True
51103,2022,CARHUANCA,AYACUCHO,-0.1999031593415834,-1.2955215717201063,0.022453673939878883,0.010567370952693717,0.034339976927064045,True
51103,2023,CARHUANCA,AYACUCHO,-0.1999031593415834,-1.2955215717201063,0.022453673939878883,0.010567370952693717,0.034339976927064045,True
51103,2024,CARHUANCA,AYACUCHO,-0.1472715803415834,-1.2955215717201063,0.022453673939878883,0.010567370952693717,0.034339976927064045,True
51103,2025,CARHUANCA,AYACUCHO,-0.1284745883415834,-1.2955215717201063,0.022453673939878883,0.010567370952693717,0.034339976927064045,True
51104,2021,CONCEPCION,AYACUCHO,0.0852299642024205,4.508309366053867,0.02028130208164778,0.011587966565506832,0.028974637597788726,True
51104,2022,CONCEPCION,AYACUCHO,-0.1892798397975795,5.284366435053867,0.02028130208164778,0.011587966565506832,0.028974637597788726,True
51104,2023,CONCEPCION,AYACUCHO,-0.1134879837975794,-1.7860952559461332,0.02028130208164778,0.011587966565506832,0.028974637597788726,True
51104,2024,CONCEPCION,AYACUCHO,-0.2081033687975794,-1.7860952559461332,0.02028130208164778,0.011587966565506832,0.028974637597788726,True
51104,2025,CONCEPCION,AYACUCHO,-0.1993228807975794,-1.7860952559461332,0.02028130208164778,0.011587966565506832,0.028974637597788726,True
51105,2021,HUAMBALPA,AYACUCHO,0.083072075881902,-1.0963587539380633,0.019212506035088374,0.013920509078301491,0.024504502991875253,True
51105,2022,HUAMBALPA,AYACUCHO,0.042136402881902,-1.0963587539380633,0.019212506035088374,0.013920509078301491,0.024504502991875253,True
51105,2023,HUAMBALPA,AYACUCHO,0.050683411881902,-1.0963587539380633,0.019212506035088374,0.013920509078301491,0.024504502991875253,True
51105,2024,HUAMBALPA,AYACUCHO,-0.1562762951180979,-1.0963587539380633,0.019212506035088374,0.013920509078301491,0.024504502991875253,True
51105,2025,HUAMBALPA,AYACUCHO,-0.0411969301180979,-1.0963587539380633,0.019212506035088374,0.013920509078301491,0.024504502991875253,True
51106,2021,INDEPENDENCIA,AYACUCHO,-0.1767775732497429,-1.001428947926877,0.023192825659694598,0.017025904405584262,0.029359746913804934,True
51106,2022,INDEPENDENCIA,AYACUCHO,-0.2878886842497429,-1.001428947926877,0.023192825659694598,0.017025904405584262,0.029359746913804934,True
51106,2023,INDEPENDENCIA,AYACUCHO,-0.2290651552497429,-1.001428947926877,0.023192825659694598,0.017025904405584262,0.029359746913804934,True
51106,2024,INDEPENDENCIA,AYACUCHO,-0.1003886842497429,-1.001428947926877,0.023192825659694598,0.017025904405584262,0.029359746913804934,True
51106,2025,INDEPENDENCIA,AYACUCHO,-0.2212220172497428,-1.001428947926877,0.023192825659694598,0.017025904405584262,0.029359746913804934,True
51107,2021,SAURAMA,AYACUCHO,-0.2932573683521634,6.539004513321745,0.014119530955511517,0.004575896241754102,0.02366316566926893,True
51107,2022,SAURAMA,AYACUCHO,0.0067426316478366,6.644139955321745,0.014119530955511517,0.004575896241754102,0.02366316566926893,True
51107,2023,SAURAMA,AYACUCHO,-0.2478028233521633,-0.6797545926782551,0.014119530955511517,0.004575896241754102,0.02366316566926893,True
51107,2024,SAURAMA,AYACUCHO,-0.2562203313521634,-0.6797545926782551,0.014119530955511517,0.004575896241754102,0.02366316566926893,True
51107,2025,SAURAMA,AYACUCHO,-0.2932573683521634,-0.6797545926782551,0.014119530955511517,0.004575896241754102,0.02366316566926893,True
51108,2021,VISCHONGO,AYACUCHO,0.2274202854582691,-2.546667992479759,0.021289971603998294,0.01339473155873741,0.029185211649259177,True
51108,2022,VISCHONGO,AYACUCHO,0.1782830014582691,-2.546667992479759,0.021289971603998294,0.01339473155873741,0.029185211649259177,True
51108,2023,VISCHONGO,AYACUCHO,0.1117910264582691,-2.546667992479759,0.021289971603998294,0.01339473155873741,0.029185211649259177,True
51108,2024,VISCHONGO,AYACUCHO,0.0005542624582691,-2.546667992479759,0.021289971603998294,0.01339473155873741,0.029185211649259177,True
51108,2025,VISCHONGO,AYACUCHO,-0.0701088835417309,-2.546667992479759,0.021289971603998294,0.01339473155873741,0.029185211649259177,True
60101,2021,CAJAMARCA,CAJAMARCA,-0.0896077079167525,6.810705981186911,0.014713125118938044,0.008398533125739373,0.021027717112136714,True
60101,2022,CAJAMARCA,CAJAMARCA,-0.0727896409167525,6.09517600518691,0.014713125118938044,0.008398533125739373,0.021027717112136714,True
60101,2023,CAJAMARCA,CAJAMARCA,-0.1288664769167525,-3.2341290788130896,0.014713125118938044,0.008398533125739373,0.021027717112136714,True
60101,2024,CAJAMARCA,CAJAMARCA,-0.0943887319167525,-3.2341290788130896,0.014713125118938044,0.008398533125739373,0.021027717112136714,True
60101,2025,CAJAMARCA,CAJAMARCA,-0.1737847829167525,-3.2341290788130896,0.014713125118938044,0.008398533125739373,0.021027717112136714,True
60102,2021,ASUNCION,CAJAMARCA,-0.0946317899010327,3.956457674456205,0.009174111088291786,0.004115790798326568,0.014232431378257002,True
60102,2022,ASUNCION,CAJAMARCA,0.0125952330989672,4.086280495456204,0.009174111088291786,0.004115790798326568,0.014232431378257002,True
60102,2023,ASUNCION,CAJAMARCA,-0.1419616529010327,-2.3947021845437955,0.009174111088291786,0.004115790798326568,0.014232431378257002,True
60102,2024,ASUNCION,CAJAMARCA,-0.0411713669010327,-2.3947021845437955,0.009174111088291786,0.004115790798326568,0.014232431378257002,True
60102,2025,ASUNCION,CAJAMARCA,-0.1248891509010327,-2.3947021845437955,0.009174111088291786,0.004115790798326568,0.014232431378257002,True
60103,2021,CHETILLA,CAJAMARCA,0.0761038044497032,4.147686548761179,0.020612719853376087,0.014531046503430145,0.026694393203322026,True
60103,2022,CHETILLA,CAJAMARCA,0.0367383514497032,4.626358039761178,0.020612719853376087,0.014531046503430145,0.026694393203322026,True
60103,2023,CHETILLA,CAJAMARCA,-0.0376737225502967,-2.052734430238821,0.020612719853376087,0.014531046503430145,0.026694393203322026,True
60103,2024,CHETILLA,CAJAMARCA,-0.0691003115502967,-2.052734430238821,0.020612719853376087,0.014531046503430145,0.026694393203322026,True
60103,2025,CHETILLA,CAJAMARCA,-0.0165048915502967,-2.052734430238821,0.020612719853376087,0.014531046503430145,0.026694393203322026,True
60104,2021,COSPAN,CAJAMARCA,0.0980027676726302,3.4934225981079297,0.012731172290599354,0.006381156305347954,0.01908118827585075,True
60104,2022,COSPAN,CAJAMARCA,-0.0586166183273698,4.762600299107929,0.012731172290599354,0.006381156305347954,0.01908118827585075,True
60104,2023,COSPAN,CAJAMARCA,-0.0920123733273698,-2.1861089658920707,0.012731172290599354,0.006381156305347954,0.01908118827585075,True
60104,2024,COSPAN,CAJAMARCA,-0.0414569663273698,-2.1861089658920707,0.012731172290599354,0.006381156305347954,0.01908118827585075,True
60104,2025,COSPAN,CAJAMARCA,-0.0641721733273698,-2.1861089658920707,0.012731172290599354,0.006381156305347954,0.01908118827585075,True
60105,2021,ENCAÑADA,CAJAMARCA,-0.0172338210779089,3.4445471719151164,0.02352645668827446,0.020617809099961956,0.026435104276586963,True
60105,2022,ENCAÑADA,CAJAMARCA,-0.0619219860779089,4.534630911915116,0.02352645668827446,0.020617809099961956,0.026435104276586963,True
60105,2023,ENCAÑADA,CAJAMARCA,-0.1211185430779089,-2.9234448690848835,0.02352645668827446,0.020617809099961956,0.026435104276586963,True
60105,2024,ENCAÑADA,CAJAMARCA,-0.1914691940779089,-2.9234448690848835,0.02352645668827446,0.020617809099961956,0.026435104276586963,True
60105,2025,ENCAÑADA,CAJAMARCA,-0.2001333680779089,-2.9234448690848835,0.02352645668827446,0.020617809099961956,0.026435104276586963,True
60106,2021,JESUS,CAJAMARCA,0.056700003626271,3.7456015189507768,0.012768930807505376,0.00855826477522603,0.01697959683978472,True
60106,2022,JESUS,CAJAMARCA,0.1497253996262711,3.767599567950777,0.012768930807505376,0.00855826477522603,0.01697959683978472,True
60106,2023,JESUS,CAJAMARCA,-0.0077905743737289,-2.428239945049223,0.012768930807505376,0.00855826477522603,0.01697959683978472,True
60106,2024,JESUS,CAJAMARCA,-0.0284293243737289,-2.428239945049223,0.012768930807505376,0.00855826477522603,0.01697959683978472,True
60106,2025,JESUS,CAJAMARCA,-0.0574461553737289,-2.428239945049223,0.012768930807505376,0.00855826477522603,0.01697959683978472,True
60107,2021,LLACANORA,CAJAMARCA,-0.0004081674727019,5.068341113453439,0.01247646331511791,0.008736926343945598,0.01621600028629022,True
60107,2022,LLACANORA,CAJAMARCA,0.098864181527298,4.681798091453439,0.01247646331511791,0.008736926343945598,0.01621600028629022,True
60107,2023,LLACANORA,CAJAMARCA,-0.0973955454727019,-1.681560805546561,0.01247646331511791,0.008736926343945598,0.01621600028629022,True
60107,2024,LLACANORA,CAJAMARCA,-0.0119466294727019,-1.681560805546561,0.01247646331511791,0.008736926343945598,0.01621600028629022,True
60107,2025,LLACANORA,CAJAMARCA,-0.1302345674727019,-1.681560805546561,0.01247646331511791,0.008736926343945598,0.01621600028629022,True
60108,2021,LOS BAÑOS DEL INCA,CAJAMARCA,-0.0034321963583108,2.810676318335397,0.015878923936475896,0.012097014962498168,0.019660832910453625,True
60108,2022,LOS BAÑOS DEL INCA,CAJAMARCA,0.1032957526416891,3.074298581335398,0.015878923936475896,0.012097014962498168,0.019660832910453625,True
60108,2023,LOS BAÑOS DEL INCA,CAJAMARCA,-0.0629227893583108,-3.2623391246646025,0.015878923936475896,0.012097014962498168,0.019660832910453625,True
60108,2024,LOS BAÑOS DEL INCA,CAJAMARCA,-0.0836268193583108,-3.2623391246646025,0.015878923936475896,0.012097014962498168,0.019660832910453625,True
60108,2025,LOS BAÑOS DEL INCA,CAJAMARCA,-0.1442597543583108,-3.2623391246646025,0.015878923936475896,0.012097014962498168,0.019660832910453625,True
60109,2021,MAGDALENA,CAJAMARCA,-0.075356666236646,3.891062435618728,0.008034768959585003,0.0045369153550407805,0.011532622564129218,True
60109,2022,MAGDALENA,CAJAMARCA,-0.004667011236646,4.133693511618728,0.008034768959585003,0.0045369153550407805,0.011532622564129218,True
60109,2023,MAGDALENA,CAJAMARCA,-0.049241791236646,-2.356582674381272,0.008034768959585003,0.0045369153550407805,0.011532622564129218,True
60109,2024,MAGDALENA,CAJAMARCA,-0.089165491236646,-2.356582674381272,0.008034768959585003,0.0045369153550407805,0.011532622564129218,True
60109,2025,MAGDALENA,CAJAMARCA,-0.119761351236646,-2.356582674381272,0.008034768959585003,0.0045369153550407805,0.011532622564129218,True
60110,2021,MATARA,CAJAMARCA,0.1061038940676864,4.6470569390465295,0.018210407328230156,0.01291772565917456,0.023503088997285752,True
60110,2022,MATARA,CAJAMARCA,0.0277255160676864,4.8249393110465295,0.018210407328230156,0.01291772565917456,0.023503088997285752,True
60110,2023,MATARA,CAJAMARCA,-0.2002024119323135,-1.4364569489534702,0.018210407328230156,0.01291772565917456,0.023503088997285752,True
60110,2024,MATARA,CAJAMARCA,-0.0847744839323135,-1.4364569489534702,0.018210407328230156,0.01291772565917456,0.023503088997285752,True
60110,2025,MATARA,CAJAMARCA,-0.0629721579323135,-1.4364569489534702,0.018210407328230156,0.01291772565917456,0.023503088997285752,True
60111,2021,NAMORA,CAJAMARCA,0.1170236384608574,3.974094458491321,0.01899721570245903,0.015439183046481786,0.022555248358436267,True
60111,2022,NAMORA,CAJAMARCA,0.0756045724608574,7.502045640491321,0.01899721570245903,0.015439183046481786,0.022555248358436267,True
60111,2023,NAMORA,CAJAMARCA,-0.0400060665391425,-2.3060816585086794,0.01899721570245903,0.015439183046481786,0.022555248358436267,True
60111,2024,NAMORA,CAJAMARCA,-0.0625339945391425,-2.3060816585086794,0.01899721570245903,0.015439183046481786,0.022555248358436267,True
60111,2025,NAMORA,CAJAMARCA,-0.1702701125391425,-2.3060816585086794,0.01899721570245903,0.015439183046481786,0.022555248358436267,True
60112,2021,SAN JUAN,CAJAMARCA,0.0023343369835905,5.067039942071292,0.01128897823645786,0.0030240445515461543,0.019553911921369564,True
60112,2022,SAN JUAN,CAJAMARCA,0.0630950039835905,5.0367695230712926,0.01128897823645786,0.0030240445515461543,0.019553911921369564,True
60112,2023,SAN JUAN,CAJAMARCA,-0.0478901300164094,-1.7154484009287077,0.01128897823645786,0.0030240445515461543,0.019553911921369564,True
60112,2024,SAN JUAN,CAJAMARCA,-0.0302365960164094,-1.7154484009287077,0.01128897823645786,0.0030240445515461543,0.019553911921369564,True
60112,2025,SAN JUAN,CAJAMARCA,-0.0478487020164093,-1.7154484009287077,0.01128897823645786,0.0030240445515461543,0.019553911921369564,True
60201,2021,CAJABAMBA,CAJAMARCA,0.0673689765079837,0.9672749893035326,0.01823900980850739,0.015123258118321823,0.021354761498692955,True
60201,2022,CAJABAMBA,CAJAMARCA,0.0682134845079837,1.3627410773035329,0.01823900980850739,0.015123258118321823,0.021354761498692955,True
60201,2023,CAJABAMBA,CAJAMARCA,-0.0639069764920162,-2.8162253646964674,0.01823900980850739,0.015123258118321823,0.021354761498692955,True
60201,2024,CAJABAMBA,CAJAMARCA,-0.0562896174920162,-2.8162253646964674,0.01823900980850739,0.015123258118321823,0.021354761498692955,True
60201,2025,CAJABAMBA,CAJAMARCA,-0.1128122404920162,-2.8162253646964674,0.01823900980850739,0.015123258118321823,0.021354761498692955,True
60202,2021,CACHACHI,CAJAMARCA,0.3185918621327188,4.252008842408642,0.02385388074024701,0.01755264816713911,0.030155113313354912,True
60202,2022,CACHACHI,CAJAMARCA,0.2920573761327187,4.837144708408642,0.02385388074024701,0.01755264816713911,0.030155113313354912,True
60202,2023,CACHACHI,CAJAMARCA,0.1296993481327187,-2.501841715591357,0.02385388074024701,0.01755264816713911,0.030155113313354912,True
60202,2024,CACHACHI,CAJAMARCA,0.0709899591327187,-2.501841715591357,0.02385388074024701,0.01755264816713911,0.030155113313354912,True
60202,2025,CACHACHI,CAJAMARCA,0.0473018321327187,-2.501841715591357,0.02385388074024701,0.01755264816713911,0.030155113313354912,True
60203,2021,CONDEBAMBA,CAJAMARCA,0.2757275446677484,3.845249594298448,0.019499073204235957,0.013546303806665588,0.025451842601806326,True
60203,2022,CONDEBAMBA,CAJAMARCA,0.2172725836677484,3.960628698298448,0.019499073204235957,0.013546303806665588,0.025451842601806326,True
60203,2023,CONDEBAMBA,CAJAMARCA,0.1182925776677484,-2.544566073701552,0.019499073204235957,0.013546303806665588,0.025451842601806326,True
60203,2024,CONDEBAMBA,CAJAMARCA,0.0795814416677484,-2.544566073701552,0.019499073204235957,0.013546303806665588,0.025451842601806326,True
60203,2025,CONDEBAMBA,CAJAMARCA,0.0988345346677484,-2.544566073701552,0.019499073204235957,0.013546303806665588,0.025451842601806326,True
60204,2021,SITACOCHA,CAJAMARCA,0.1770411158608266,4.786653010072699,0.02119155955836352,0.014688447618651082,0.02769467149807596,True
60204,2022,SITACOCHA,CAJAMARCA,0.0989286128608265,4.903397641072699,0.02119155955836352,0.014688447618651082,0.02769467149807596,True
60204,2023,SITACOCHA,CAJAMARCA,-0.0920759641391734,-1.9491346659273008,0.02119155955836352,0.014688447618651082,0.02769467149807596,True
60204,2024,SITACOCHA,CAJAMARCA,-0.1058265771391734,-1.9491346659273008,0.02119155955836352,0.014688447618651082,0.02769467149807596,True
60204,2025,SITACOCHA,CAJAMARCA,0.0245484478608265,-1.9491346659273008,0.02119155955836352,0.014688447618651082,0.02769467149807596,True
60301,2021,CELENDIN,CAJAMARCA,0.0987645186385627,5.613182126908848,0.013439048918479534,0.008338221107381236,0.018539876729577832,True
60301,2022,CELENDIN,CAJAMARCA,0.1633908396385626,5.838783332908848,0.013439048918479534,0.008338221107381236,0.018539876729577832,True
60301,2023,CELENDIN,CAJAMARCA,-0.0112085483614373,-2.421458540091152,0.013439048918479534,0.008338221107381236,0.018539876729577832,True
60301,2024,CELENDIN,CAJAMARCA,0.0470540636385627,-2.421458540091152,0.013439048918479534,0.008338221107381236,0.018539876729577832,True
60301,2025,CELENDIN,CAJAMARCA,-0.0205567733614373,-2.421458540091152,0.013439048918479534,0.008338221107381236,0.018539876729577832,True
60302,2021,CHUMUCH,CAJAMARCA,0.2066735650824483,3.606135827314772,0.018080652348866695,0.00736206040326322,0.02879924429447017,True
60302,2022,CHUMUCH,CAJAMARCA,0.0257211840824483,5.250995528314771,0.018080652348866695,0.00736206040326322,0.02879924429447017,True
60302,2023,CHUMUCH,CAJAMARCA,0.0212568980824484,-2.4442263606852284,0.018080652348866695,0.00736206040326322,0.02879924429447017,True
60302,2024,CHUMUCH,CAJAMARCA,-0.1231509969175516,-2.4442263606852284,0.018080652348866695,0.00736206040326322,0.02879924429447017,True
60302,2025,CHUMUCH,CAJAMARCA,-0.1701054619175516,-2.4442263606852284,0.018080652348866695,0.00736206040326322,0.02879924429447017,True
60303,2021,CORTEGANA,CAJAMARCA,0.0613977795102372,3.641674996818196,0.01687599747854868,0.010139911801078798,0.023612083156018555,True
60303,2022,CORTEGANA,CAJAMARCA,-0.0986022204897627,3.695837396818196,0.01687599747854868,0.010139911801078798,0.023612083156018555,True
60303,2023,CORTEGANA,CAJAMARCA,-0.1457036694897627,-2.505178748181804,0.01687599747854868,0.010139911801078798,0.023612083156018555,True
60303,2024,CORTEGANA,CAJAMARCA,-0.1551595974897627,-2.505178748181804,0.01687599747854868,0.010139911801078798,0.023612083156018555,True
60303,2025,CORTEGANA,CAJAMARCA,-0.2779702504897627,-2.505178748181804,0.01687599747854868,0.010139911801078798,0.023612083156018555,True
60304,2021,HUASMIN,CAJAMARCA,-0.159279314786767,3.365794790141992,0.0136121220189432,0.008183416079788529,0.019040827958097875,True
60304,2022,HUASMIN,CAJAMARCA,-0.044809205786767,3.8326114021419926,0.0136121220189432,0.008183416079788529,0.019040827958097875,True
60304,2023,HUASMIN,CAJAMARCA,-0.086734671786767,-2.242359745858008,0.0136121220189432,0.008183416079788529,0.019040827958097875,True
60304,2024,HUASMIN,CAJAMARCA,-0.0791063777867669,-2.242359745858008,0.0136121220189432,0.008183416079788529,0.019040827958097875,True
60304,2025,HUASMIN,CAJAMARCA,-0.176821365786767,-2.242359745858008,0.0136121220189432,0.008183416079788529,0.019040827958097875,True
60305,2021,JORGE CHAVEZ,CAJAMARCA,-0.243792198370184,4.599742783663992,0.012254053992929321,0.0011070834087856252,0.023401024577073014,True
60305,2022,JORGE CHAVEZ,CAJAMARCA,0.2562078016298159,-0.9257101553360084,0.012254053992929321,0.0011070834087856252,0.023401024577073014,True
60305,2023,JORGE CHAVEZ,CAJAMARCA,-0.132681087370184,-0.9257101553360084,0.012254053992929321,0.0011070834087856252,0.023401024577073014,True
60305,2024,JORGE CHAVEZ,CAJAMARCA,-0.100935055370184,-0.9257101553360084,0.012254053992929321,0.0011070834087856252,0.023401024577073014,True
60305,2025,JORGE CHAVEZ,CAJAMARCA,-0.243792198370184,-0.9257101553360084,0.012254053992929321,0.0011070834087856252,0.023401024577073014,True
60306,2021,JOSE GALVEZ,CAJAMARCA,-0.0585922221836245,3.702567651550599,0.012893831359586489,0.008396638743854067,0.017391023975318907,True
60306,2022,JOSE GALVEZ,CAJAMARCA,0.0424035108163753,3.440400391550599,0.012893831359586489,0.008396638743854067,0.017391023975318907,True
60306,2023,JOSE GALVEZ,CAJAMARCA,-0.0132072141836245,-2.126536935449401,0.012893831359586489,0.008396638743854067,0.017391023975318907,True
60306,2024,JOSE GALVEZ,CAJAMARCA,-0.0851611641836246,-2.126536935449401,0.012893831359586489,0.008396638743854067,0.017391023975318907,True
60306,2025,JOSE GALVEZ,CAJAMARCA,-0.1752998391836245,-2.126536935449401,0.012893831359586489,0.008396638743854067,0.017391023975318907,True
60307,2021,MIGUEL IGLESIAS,CAJAMARCA,0.0752935094625423,3.042067206318164,0.02071837413009563,0.016179341975572106,0.02525740628461915,True
60307,2022,MIGUEL IGLESIAS,CAJAMARCA,0.0463080024625423,3.5894227703181643,0.02071837413009563,0.016179341975572106,0.02525740628461915,True
60307,2023,MIGUEL IGLESIAS,CAJAMARCA,0.0112448894625423,-2.477159332681836,0.02071837413009563,0.016179341975572106,0.02525740628461915,True
60307,2024,MIGUEL IGLESIAS,CAJAMARCA,-0.0321291305374576,-2.477159332681836,0.02071837413009563,0.016179341975572106,0.02525740628461915,True
60307,2025,MIGUEL IGLESIAS,CAJAMARCA,-0.0237720885374576,-2.477159332681836,0.02071837413009563,0.016179341975572106,0.02525740628461915,True
60308,2021,OXAMARCA,CAJAMARCA,0.0099998001870337,3.87040663623978,0.02189733539347134,0.016675109989468632,0.027119560797474046,True
60308,2022,OXAMARCA,CAJAMARCA,0.0476173551870338,3.96420371523978,0.02189733539347134,0.016675109989468632,0.027119560797474046,True
60308,2023,OXAMARCA,CAJAMARCA,-0.1038827078129662,-2.48538509276022,0.02189733539347134,0.016675109989468632,0.027119560797474046,True
60308,2024,OXAMARCA,CAJAMARCA,-0.1446172368129662,-2.48538509276022,0.02189733539347134,0.016675109989468632,0.027119560797474046,True
60308,2025,OXAMARCA,CAJAMARCA,-0.1469867318129662,-2.48538509276022,0.02189733539347134,0.016675109989468632,0.027119560797474046,True
60309,2021,SOROCHUCO,CAJAMARCA,-0.0650427963977645,5.047220400859862,0.014238411636955725,0.008171468298911487,0.020305354974999964,True
60309,2022,SOROCHUCO,CAJAMARCA,-0.1937662003977645,4.465978872859862,0.014238411636955725,0.008171468298911487,0.020305354974999964,True
60309,2023,SOROCHUCO,CAJAMARCA,-0.1340711363977645,-2.1333733271401383,0.014238411636955725,0.008171468298911487,0.020305354974999964,True
